id,label
102302,ship
102303,dog
102304,bird
102305,frog
102306,truck
102307,airplane
102308,automobile
102309,horse
102310,dog
102311,ship
102312,dog
102313,automobile
102314,ship
102315,cat
102316,cat
102317,truck
102318,automobile
102319,bird
102320,dog
102321,cat
102322,bird
102323,bird
102324,ship
102325,horse
102326,airplane
102327,airplane
102328,airplane
102329,automobile
102330,airplane
102331,dog
102332,airplane
102333,dog
102334,automobile
102335,ship
102336,deer
102337,truck
102338,frog
102339,deer
102340,airplane
102341,bird
102342,deer
102343,deer
102344,horse
102345,truck
102346,bird
102347,horse
102348,frog
102349,ship
102350,cat
102351,cat
102352,frog
102353,ship
102354,truck
102355,ship
102356,dog
102357,frog
102358,truck
102359,frog
102360,bird
102361,ship
102362,airplane
102363,cat
102364,ship
102365,frog
102366,dog
102367,airplane
102368,frog
102369,bird
102370,horse
102371,frog
102372,deer
102373,airplane
102374,automobile
102375,ship
102376,dog
102377,frog
102378,airplane
102379,deer
102380,automobile
102381,ship
102382,frog
102383,deer
102384,ship
102385,cat
102386,automobile
102387,horse
102388,automobile
102389,ship
102390,truck
102391,dog
102392,frog
102393,cat
102394,frog
102395,horse
102396,frog
102397,dog
102398,automobile
102399,bird
102400,cat
102401,cat
102402,truck
102403,horse
102404,frog
102405,deer
102406,frog
102407,bird
102408,cat
102409,horse
102410,automobile
102411,cat
102412,cat
102413,dog
102414,horse
102415,bird
102416,bird
102417,bird
102418,cat
102419,airplane
102420,bird
102421,automobile
102422,truck
102423,horse
102424,airplane
102425,frog
102426,ship
102427,airplane
102428,deer
102429,truck
102430,ship
102431,airplane
102432,bird
102433,bird
102434,frog
102435,bird
102436,bird
102437,frog
102438,dog
102439,frog
102440,airplane
102441,bird
102442,frog
102443,ship
102444,ship
102445,airplane
102446,ship
102447,deer
102448,bird
102449,airplane
102450,cat
102451,cat
102452,automobile
102453,frog
102454,dog
102455,ship
102456,airplane
102457,cat
102458,airplane
102459,dog
102460,automobile
102461,dog
102462,frog
102463,horse
102464,automobile
102465,bird
102466,frog
102467,bird
102468,frog
102469,bird
102470,deer
102471,truck
102472,cat
102473,dog
102474,cat
102475,ship
102476,cat
102477,deer
102478,frog
102479,automobile
102480,bird
102481,airplane
102482,cat
102483,ship
102484,frog
102485,airplane
102486,frog
102487,horse
102488,frog
102489,bird
102490,dog
102491,airplane
102492,cat
102493,cat
102494,ship
102495,horse
102496,deer
102497,horse
102498,frog
102499,cat
102500,bird
102501,horse
102502,frog
102503,dog
102504,frog
102505,horse
102506,airplane
102507,frog
102508,cat
102509,ship
102510,cat
102511,frog
102512,bird
102513,airplane
102514,ship
102515,frog
102516,bird
102517,bird
102518,frog
102519,truck
102520,automobile
102521,airplane
102522,airplane
102523,dog
102524,ship
102525,frog
102526,automobile
102527,ship
102528,horse
102529,truck
102530,bird
102531,frog
102532,ship
102533,ship
102534,airplane
102535,airplane
102536,automobile
102537,ship
102538,frog
102539,bird
102540,bird
102541,frog
102542,bird
102543,cat
102544,deer
102545,deer
102546,cat
102547,cat
102548,automobile
102549,cat
102550,airplane
102551,truck
102552,automobile
102553,deer
102554,deer
102555,bird
102556,deer
102557,automobile
102558,frog
102559,airplane
102560,frog
102561,dog
102562,horse
102563,cat
102564,truck
102565,dog
102566,automobile
102567,frog
102568,bird
102569,automobile
102570,horse
102571,horse
102572,frog
102573,truck
102574,deer
102575,airplane
102576,frog
102577,deer
102578,bird
102579,dog
102580,ship
102581,dog
102582,dog
102583,ship
102584,dog
102585,dog
102586,frog
102587,cat
102588,frog
102589,automobile
102590,bird
102591,horse
102592,frog
102593,ship
102594,truck
102595,cat
102596,frog
102597,frog
102598,cat
102599,ship
102600,airplane
102601,ship
102602,truck
102603,ship
102604,dog
102605,deer
102606,automobile
102607,truck
102608,cat
102609,automobile
102610,automobile
102611,automobile
102612,deer
102613,deer
102614,dog
102615,frog
102616,bird
102617,ship
102618,cat
102619,horse
102620,ship
102621,ship
102622,horse
102623,truck
102624,bird
102625,ship
102626,ship
102627,frog
102628,bird
102629,dog
102630,automobile
102631,cat
102632,bird
102633,automobile
102634,frog
102635,cat
102636,deer
102637,cat
102638,dog
102639,dog
102640,dog
102641,deer
102642,horse
102643,dog
102644,airplane
102645,frog
102646,truck
102647,truck
102648,truck
102649,airplane
102650,ship
102651,frog
102652,dog
102653,dog
102654,bird
102655,bird
102656,dog
102657,dog
102658,cat
102659,frog
102660,ship
102661,frog
102662,airplane
102663,frog
102664,frog
102665,cat
102666,bird
102667,frog
102668,deer
102669,automobile
102670,dog
102671,horse
102672,automobile
102673,frog
102674,dog
102675,cat
102676,horse
102677,dog
102678,cat
102679,horse
102680,deer
102681,bird
102682,horse
102683,horse
102684,cat
102685,ship
102686,frog
102687,deer
102688,frog
102689,bird
102690,frog
102691,airplane
102692,truck
102693,frog
102694,truck
102695,frog
102696,frog
102697,horse
102698,airplane
102699,horse
102700,frog
102701,dog
102702,horse
102703,deer
102704,cat
102705,frog
102706,cat
102707,cat
102708,truck
102709,frog
102710,deer
102711,frog
102712,horse
102713,airplane
102714,frog
102715,frog
102716,cat
102717,cat
102718,dog
102719,deer
102720,frog
102721,horse
102722,bird
102723,automobile
102724,bird
102725,horse
102726,truck
102727,cat
102728,bird
102729,automobile
102730,airplane
102731,cat
102732,dog
102733,bird
102734,ship
102735,dog
102736,dog
102737,bird
102738,deer
102739,frog
102740,bird
102741,frog
102742,horse
102743,truck
102744,frog
102745,automobile
102746,frog
102747,frog
102748,automobile
102749,horse
102750,airplane
102751,dog
102752,cat
102753,ship
102754,truck
102755,bird
102756,airplane
102757,dog
102758,frog
102759,frog
102760,ship
102761,cat
102762,dog
102763,horse
102764,horse
102765,cat
102766,bird
102767,horse
102768,horse
102769,airplane
102770,horse
102771,horse
102772,horse
102773,truck
102774,automobile
102775,frog
102776,automobile
102777,cat
102778,deer
102779,bird
102780,cat
102781,cat
102782,bird
102783,cat
102784,automobile
102785,frog
102786,dog
102787,truck
102788,horse
102789,frog
102790,truck
102791,bird
102792,dog
102793,truck
102794,deer
102795,frog
102796,bird
102797,cat
102798,airplane
102799,truck
102800,cat
102801,horse
102802,automobile
102803,dog
102804,automobile
102805,ship
102806,frog
102807,frog
102808,frog
102809,horse
102810,bird
102811,frog
102812,dog
102813,horse
102814,horse
102815,cat
102816,truck
102817,cat
102818,dog
102819,cat
102820,deer
102821,horse
102822,automobile
102823,ship
102824,frog
102825,ship
102826,deer
102827,ship
102828,ship
102829,airplane
102830,horse
102831,cat
102832,airplane
102833,ship
102834,truck
102835,dog
102836,bird
102837,deer
102838,ship
102839,bird
102840,ship
102841,airplane
102842,frog
102843,cat
102844,bird
102845,cat
102846,dog
102847,deer
102848,horse
102849,dog
102850,bird
102851,airplane
102852,bird
102853,cat
102854,truck
102855,automobile
102856,frog
102857,deer
102858,airplane
102859,cat
102860,cat
102861,cat
102862,bird
102863,airplane
102864,ship
102865,ship
102866,bird
102867,ship
102868,airplane
102869,cat
102870,frog
102871,frog
102872,cat
102873,automobile
102874,dog
102875,cat
102876,frog
102877,bird
102878,airplane
102879,dog
102880,cat
102881,airplane
102882,airplane
102883,truck
102884,truck
102885,deer
102886,ship
102887,cat
102888,cat
102889,cat
102890,deer
102891,frog
102892,automobile
102893,ship
102894,automobile
102895,cat
102896,dog
102897,airplane
102898,airplane
102899,airplane
102900,airplane
102901,horse
102902,airplane
102903,truck
102904,frog
102905,dog
102906,cat
102907,deer
102908,dog
102909,horse
102910,frog
102911,airplane
102912,automobile
102913,airplane
102914,deer
102915,frog
102916,airplane
102917,dog
102918,automobile
102919,horse
102920,bird
102921,dog
102922,frog
102923,horse
102924,frog
102925,ship
102926,frog
102927,bird
102928,bird
102929,truck
102930,bird
102931,automobile
102932,cat
102933,ship
102934,airplane
102935,cat
102936,truck
102937,horse
102938,horse
102939,ship
102940,frog
102941,frog
102942,frog
102943,ship
102944,bird
102945,cat
102946,truck
102947,cat
102948,truck
102949,cat
102950,dog
102951,cat
102952,truck
102953,truck
102954,frog
102955,horse
102956,deer
102957,deer
102958,deer
102959,frog
102960,cat
102961,ship
102962,horse
102963,deer
102964,dog
102965,bird
102966,bird
102967,deer
102968,ship
102969,horse
102970,ship
102971,frog
102972,bird
102973,horse
102974,deer
102975,cat
102976,ship
102977,frog
102978,horse
102979,truck
102980,bird
102981,airplane
102982,cat
102983,dog
102984,cat
102985,truck
102986,automobile
102987,horse
102988,horse
102989,airplane
102990,ship
102991,bird
102992,dog
102993,airplane
102994,dog
102995,deer
102996,automobile
102997,airplane
102998,deer
102999,deer
103000,truck
103001,frog
103002,frog
103003,ship
103004,airplane
103005,dog
103006,frog
103007,cat
103008,horse
103009,frog
103010,bird
103011,ship
103012,dog
103013,truck
103014,cat
103015,truck
103016,frog
103017,cat
103018,frog
103019,horse
103020,ship
103021,truck
103022,horse
103023,automobile
103024,cat
103025,frog
103026,ship
103027,airplane
103028,ship
103029,horse
103030,frog
103031,cat
103032,frog
103033,horse
103034,truck
103035,horse
103036,bird
103037,truck
103038,truck
103039,horse
103040,bird
103041,ship
103042,frog
103043,airplane
103044,ship
103045,frog
103046,ship
103047,truck
103048,horse
103049,horse
103050,frog
103051,airplane
103052,horse
103053,bird
103054,ship
103055,frog
103056,cat
103057,cat
103058,dog
103059,frog
103060,dog
103061,deer
103062,airplane
103063,frog
103064,deer
103065,cat
103066,deer
103067,frog
103068,truck
103069,bird
103070,bird
103071,ship
103072,airplane
103073,frog
103074,frog
103075,automobile
103076,frog
103077,automobile
103078,frog
103079,airplane
103080,airplane
103081,deer
103082,automobile
103083,automobile
103084,cat
103085,deer
103086,frog
103087,ship
103088,deer
103089,airplane
103090,cat
103091,automobile
103092,frog
103093,frog
103094,cat
103095,automobile
103096,bird
103097,cat
103098,deer
103099,automobile
103100,dog
103101,frog
103102,truck
103103,ship
103104,dog
103105,ship
103106,truck
103107,frog
103108,horse
103109,airplane
103110,airplane
103111,deer
103112,ship
103113,deer
103114,cat
103115,ship
103116,bird
103117,cat
103118,cat
103119,dog
103120,frog
103121,automobile
103122,truck
103123,truck
103124,horse
103125,dog
103126,ship
103127,deer
103128,deer
103129,deer
103130,dog
103131,cat
103132,airplane
103133,automobile
103134,deer
103135,horse
103136,frog
103137,ship
103138,bird
103139,truck
103140,horse
103141,deer
103142,ship
103143,dog
103144,truck
103145,deer
103146,dog
103147,horse
103148,truck
103149,deer
103150,frog
103151,cat
103152,truck
103153,airplane
103154,airplane
103155,horse
103156,ship
103157,cat
103158,frog
103159,bird
103160,cat
103161,bird
103162,cat
103163,deer
103164,dog
103165,cat
103166,automobile
103167,dog
103168,dog
103169,frog
103170,truck
103171,bird
103172,truck
103173,frog
103174,bird
103175,deer
103176,truck
103177,deer
103178,dog
103179,deer
103180,bird
103181,frog
103182,cat
103183,ship
103184,deer
103185,frog
103186,horse
103187,ship
103188,frog
103189,frog
103190,ship
103191,airplane
103192,ship
103193,bird
103194,cat
103195,bird
103196,ship
103197,frog
103198,airplane
103199,deer
103200,ship
103201,automobile
103202,bird
103203,automobile
103204,bird
103205,ship
103206,ship
103207,dog
103208,frog
103209,frog
103210,airplane
103211,truck
103212,ship
103213,frog
103214,cat
103215,horse
103216,horse
103217,ship
103218,automobile
103219,truck
103220,deer
103221,ship
103222,bird
103223,cat
103224,ship
103225,airplane
103226,truck
103227,deer
103228,horse
103229,dog
103230,frog
103231,bird
103232,automobile
103233,dog
103234,frog
103235,cat
103236,deer
103237,horse
103238,frog
103239,frog
103240,truck
103241,cat
103242,ship
103243,ship
103244,dog
103245,dog
103246,cat
103247,frog
103248,automobile
103249,ship
103250,ship
103251,horse
103252,frog
103253,cat
103254,cat
103255,frog
103256,frog
103257,airplane
103258,bird
103259,horse
103260,frog
103261,truck
103262,deer
103263,dog
103264,ship
103265,bird
103266,ship
103267,cat
103268,cat
103269,airplane
103270,cat
103271,automobile
103272,deer
103273,deer
103274,truck
103275,automobile
103276,horse
103277,cat
103278,ship
103279,horse
103280,horse
103281,bird
103282,cat
103283,frog
103284,truck
103285,horse
103286,dog
103287,horse
103288,cat
103289,horse
103290,horse
103291,dog
103292,truck
103293,dog
103294,frog
103295,automobile
103296,bird
103297,deer
103298,cat
103299,cat
103300,airplane
103301,truck
103302,ship
103303,automobile
103304,airplane
103305,horse
103306,ship
103307,airplane
103308,ship
103309,frog
103310,frog
103311,cat
103312,dog
103313,frog
103314,frog
103315,bird
103316,deer
103317,frog
103318,bird
103319,automobile
103320,frog
103321,frog
103322,horse
103323,deer
103324,cat
103325,truck
103326,dog
103327,automobile
103328,cat
103329,automobile
103330,frog
103331,bird
103332,horse
103333,dog
103334,airplane
103335,frog
103336,airplane
103337,dog
103338,airplane
103339,dog
103340,automobile
103341,bird
103342,airplane
103343,truck
103344,automobile
103345,dog
103346,horse
103347,cat
103348,dog
103349,ship
103350,bird
103351,bird
103352,horse
103353,deer
103354,ship
103355,frog
103356,deer
103357,truck
103358,horse
103359,airplane
103360,truck
103361,cat
103362,frog
103363,frog
103364,truck
103365,dog
103366,automobile
103367,frog
103368,bird
103369,automobile
103370,cat
103371,cat
103372,dog
103373,ship
103374,cat
103375,bird
103376,airplane
103377,bird
103378,dog
103379,bird
103380,deer
103381,cat
103382,automobile
103383,ship
103384,dog
103385,horse
103386,horse
103387,truck
103388,airplane
103389,frog
103390,deer
103391,horse
103392,cat
103393,bird
103394,deer
103395,horse
103396,cat
103397,automobile
103398,cat
103399,horse
103400,automobile
103401,frog
103402,ship
103403,automobile
103404,airplane
103405,bird
103406,automobile
103407,frog
103408,ship
103409,dog
103410,frog
103411,deer
103412,frog
103413,bird
103414,automobile
103415,dog
103416,dog
103417,automobile
103418,deer
103419,ship
103420,horse
103421,bird
103422,dog
103423,bird
103424,truck
103425,frog
103426,airplane
103427,cat
103428,automobile
103429,frog
103430,ship
103431,dog
103432,truck
103433,airplane
103434,deer
103435,horse
103436,dog
103437,automobile
103438,airplane
103439,horse
103440,ship
103441,automobile
103442,ship
103443,airplane
103444,airplane
103445,bird
103446,deer
103447,frog
103448,dog
103449,ship
103450,horse
103451,frog
103452,truck
103453,bird
103454,dog
103455,frog
103456,deer
103457,cat
103458,frog
103459,frog
103460,airplane
103461,cat
103462,bird
103463,truck
103464,dog
103465,horse
103466,frog
103467,bird
103468,frog
103469,cat
103470,ship
103471,frog
103472,cat
103473,airplane
103474,ship
103475,frog
103476,automobile
103477,deer
103478,automobile
103479,frog
103480,bird
103481,frog
103482,frog
103483,airplane
103484,frog
103485,horse
103486,ship
103487,cat
103488,airplane
103489,airplane
103490,deer
103491,automobile
103492,bird
103493,cat
103494,cat
103495,bird
103496,airplane
103497,dog
103498,bird
103499,airplane
103500,dog
103501,bird
103502,deer
103503,ship
103504,automobile
103505,deer
103506,automobile
103507,airplane
103508,horse
103509,frog
103510,truck
103511,deer
103512,airplane
103513,ship
103514,dog
103515,dog
103516,ship
103517,bird
103518,automobile
103519,horse
103520,horse
103521,frog
103522,ship
103523,horse
103524,bird
103525,automobile
103526,truck
103527,automobile
103528,deer
103529,truck
103530,ship
103531,ship
103532,automobile
103533,cat
103534,frog
103535,ship
103536,cat
103537,airplane
103538,horse
103539,deer
103540,automobile
103541,bird
103542,horse
103543,horse
103544,deer
103545,horse
103546,dog
103547,horse
103548,cat
103549,airplane
103550,automobile
103551,horse
103552,bird
103553,cat
103554,frog
103555,dog
103556,ship
103557,dog
103558,truck
103559,frog
103560,dog
103561,deer
103562,frog
103563,dog
103564,ship
103565,deer
103566,bird
103567,horse
103568,cat
103569,cat
103570,frog
103571,automobile
103572,automobile
103573,bird
103574,ship
103575,dog
103576,dog
103577,bird
103578,bird
103579,airplane
103580,cat
103581,ship
103582,frog
103583,frog
103584,deer
103585,ship
103586,horse
103587,dog
103588,automobile
103589,bird
103590,cat
103591,deer
103592,dog
103593,bird
103594,automobile
103595,dog
103596,cat
103597,truck
103598,automobile
103599,deer
103600,horse
103601,automobile
103602,frog
103603,frog
103604,horse
103605,bird
103606,ship
103607,dog
103608,frog
103609,frog
103610,cat
103611,horse
103612,automobile
103613,frog
103614,bird
103615,cat
103616,cat
103617,automobile
103618,deer
103619,cat
103620,ship
103621,horse
103622,frog
103623,ship
103624,horse
103625,horse
103626,airplane
103627,bird
103628,horse
103629,airplane
103630,automobile
103631,deer
103632,airplane
103633,cat
103634,horse
103635,frog
103636,automobile
103637,horse
103638,bird
103639,airplane
103640,frog
103641,ship
103642,deer
103643,ship
103644,cat
103645,bird
103646,frog
103647,truck
103648,automobile
103649,bird
103650,deer
103651,bird
103652,frog
103653,airplane
103654,frog
103655,deer
103656,cat
103657,bird
103658,ship
103659,automobile
103660,ship
103661,horse
103662,ship
103663,horse
103664,airplane
103665,airplane
103666,frog
103667,ship
103668,deer
103669,dog
103670,airplane
103671,frog
103672,dog
103673,horse
103674,ship
103675,frog
103676,bird
103677,deer
103678,frog
103679,frog
103680,dog
103681,dog
103682,cat
103683,ship
103684,ship
103685,deer
103686,airplane
103687,deer
103688,horse
103689,frog
103690,ship
103691,cat
103692,airplane
103693,ship
103694,bird
103695,ship
103696,truck
103697,truck
103698,dog
103699,truck
103700,airplane
103701,frog
103702,bird
103703,frog
103704,cat
103705,ship
103706,cat
103707,dog
103708,bird
103709,airplane
103710,dog
103711,truck
103712,truck
103713,frog
103714,horse
103715,horse
103716,dog
103717,airplane
103718,horse
103719,frog
103720,bird
103721,bird
103722,airplane
103723,automobile
103724,frog
103725,ship
103726,cat
103727,bird
103728,airplane
103729,cat
103730,horse
103731,horse
103732,horse
103733,frog
103734,airplane
103735,automobile
103736,bird
103737,airplane
103738,ship
103739,frog
103740,cat
103741,deer
103742,truck
103743,deer
103744,bird
103745,frog
103746,bird
103747,ship
103748,deer
103749,dog
103750,ship
103751,cat
103752,deer
103753,frog
103754,bird
103755,truck
103756,frog
103757,airplane
103758,frog
103759,ship
103760,frog
103761,ship
103762,bird
103763,truck
103764,airplane
103765,bird
103766,deer
103767,frog
103768,deer
103769,deer
103770,frog
103771,airplane
103772,horse
103773,airplane
103774,ship
103775,automobile
103776,airplane
103777,frog
103778,cat
103779,ship
103780,cat
103781,deer
103782,automobile
103783,dog
103784,ship
103785,ship
103786,frog
103787,horse
103788,deer
103789,bird
103790,bird
103791,frog
103792,frog
103793,ship
103794,cat
103795,horse
103796,horse
103797,ship
103798,truck
103799,frog
103800,horse
103801,horse
103802,automobile
103803,airplane
103804,ship
103805,deer
103806,deer
103807,dog
103808,ship
103809,automobile
103810,cat
103811,bird
103812,horse
103813,bird
103814,automobile
103815,cat
103816,cat
103817,frog
103818,dog
103819,horse
103820,bird
103821,airplane
103822,airplane
103823,bird
103824,frog
103825,cat
103826,cat
103827,deer
103828,dog
103829,deer
103830,truck
103831,frog
103832,airplane
103833,truck
103834,cat
103835,cat
103836,cat
103837,deer
103838,dog
103839,cat
103840,bird
103841,truck
103842,airplane
103843,truck
103844,airplane
103845,dog
103846,airplane
103847,ship
103848,dog
103849,dog
103850,bird
103851,dog
103852,automobile
103853,horse
103854,bird
103855,ship
103856,bird
103857,frog
103858,dog
103859,cat
103860,horse
103861,cat
103862,bird
103863,frog
103864,cat
103865,horse
103866,frog
103867,automobile
103868,deer
103869,ship
103870,cat
103871,automobile
103872,horse
103873,cat
103874,cat
103875,ship
103876,bird
103877,horse
103878,bird
103879,airplane
103880,bird
103881,dog
103882,truck
103883,horse
103884,horse
103885,ship
103886,airplane
103887,frog
103888,airplane
103889,airplane
103890,frog
103891,frog
103892,bird
103893,ship
103894,automobile
103895,deer
103896,cat
103897,truck
103898,horse
103899,cat
103900,truck
103901,frog
103902,frog
103903,dog
103904,automobile
103905,automobile
103906,horse
103907,airplane
103908,airplane
103909,horse
103910,frog
103911,horse
103912,horse
103913,deer
103914,ship
103915,horse
103916,bird
103917,automobile
103918,airplane
103919,truck
103920,bird
103921,bird
103922,ship
103923,dog
103924,cat
103925,ship
103926,ship
103927,ship
103928,ship
103929,cat
103930,frog
103931,dog
103932,frog
103933,dog
103934,cat
103935,airplane
103936,ship
103937,airplane
103938,truck
103939,truck
103940,frog
103941,automobile
103942,airplane
103943,frog
103944,ship
103945,frog
103946,ship
103947,frog
103948,cat
103949,ship
103950,airplane
103951,truck
103952,deer
103953,cat
103954,airplane
103955,cat
103956,dog
103957,frog
103958,cat
103959,deer
103960,airplane
103961,cat
103962,airplane
103963,ship
103964,dog
103965,automobile
103966,airplane
103967,ship
103968,dog
103969,deer
103970,horse
103971,dog
103972,cat
103973,horse
103974,dog
103975,cat
103976,truck
103977,frog
103978,bird
103979,frog
103980,cat
103981,bird
103982,frog
103983,bird
103984,dog
103985,ship
103986,truck
103987,truck
103988,frog
103989,horse
103990,dog
103991,cat
103992,frog
103993,deer
103994,airplane
103995,dog
103996,automobile
103997,cat
103998,frog
103999,dog
104000,ship
104001,dog
104002,bird
104003,frog
104004,truck
104005,airplane
104006,automobile
104007,dog
104008,automobile
104009,ship
104010,airplane
104011,cat
104012,truck
104013,horse
104014,bird
104015,truck
104016,frog
104017,deer
104018,bird
104019,truck
104020,cat
104021,cat
104022,frog
104023,ship
104024,bird
104025,bird
104026,truck
104027,horse
104028,frog
104029,truck
104030,automobile
104031,deer
104032,automobile
104033,cat
104034,frog
104035,airplane
104036,frog
104037,bird
104038,cat
104039,airplane
104040,dog
104041,bird
104042,bird
104043,frog
104044,dog
104045,frog
104046,deer
104047,ship
104048,dog
104049,ship
104050,airplane
104051,frog
104052,dog
104053,deer
104054,airplane
104055,bird
104056,horse
104057,bird
104058,cat
104059,truck
104060,frog
104061,ship
104062,dog
104063,truck
104064,truck
104065,deer
104066,bird
104067,truck
104068,deer
104069,airplane
104070,automobile
104071,dog
104072,frog
104073,bird
104074,bird
104075,ship
104076,frog
104077,bird
104078,ship
104079,deer
104080,cat
104081,automobile
104082,bird
104083,frog
104084,airplane
104085,cat
104086,dog
104087,frog
104088,airplane
104089,deer
104090,bird
104091,dog
104092,horse
104093,horse
104094,deer
104095,bird
104096,cat
104097,bird
104098,dog
104099,ship
104100,automobile
104101,frog
104102,dog
104103,airplane
104104,automobile
104105,bird
104106,bird
104107,airplane
104108,dog
104109,cat
104110,bird
104111,bird
104112,bird
104113,automobile
104114,cat
104115,horse
104116,bird
104117,ship
104118,deer
104119,deer
104120,ship
104121,automobile
104122,dog
104123,dog
104124,truck
104125,frog
104126,bird
104127,truck
104128,frog
104129,frog
104130,ship
104131,deer
104132,dog
104133,ship
104134,airplane
104135,frog
104136,truck
104137,truck
104138,ship
104139,cat
104140,frog
104141,airplane
104142,horse
104143,frog
104144,deer
104145,frog
104146,cat
104147,automobile
104148,cat
104149,frog
104150,deer
104151,frog
104152,automobile
104153,frog
104154,dog
104155,bird
104156,automobile
104157,horse
104158,bird
104159,dog
104160,frog
104161,horse
104162,cat
104163,automobile
104164,frog
104165,cat
104166,horse
104167,ship
104168,horse
104169,frog
104170,airplane
104171,ship
104172,truck
104173,airplane
104174,cat
104175,automobile
104176,dog
104177,bird
104178,dog
104179,cat
104180,bird
104181,frog
104182,automobile
104183,airplane
104184,horse
104185,frog
104186,automobile
104187,frog
104188,frog
104189,automobile
104190,horse
104191,airplane
104192,frog
104193,deer
104194,bird
104195,frog
104196,dog
104197,horse
104198,deer
104199,ship
104200,frog
104201,cat
104202,frog
104203,automobile
104204,airplane
104205,cat
104206,horse
104207,frog
104208,bird
104209,automobile
104210,dog
104211,truck
104212,deer
104213,dog
104214,dog
104215,cat
104216,truck
104217,automobile
104218,frog
104219,cat
104220,horse
104221,automobile
104222,frog
104223,horse
104224,bird
104225,frog
104226,cat
104227,bird
104228,cat
104229,ship
104230,airplane
104231,automobile
104232,frog
104233,cat
104234,bird
104235,airplane
104236,bird
104237,bird
104238,cat
104239,airplane
104240,bird
104241,ship
104242,bird
104243,dog
104244,cat
104245,airplane
104246,airplane
104247,frog
104248,bird
104249,dog
104250,ship
104251,bird
104252,frog
104253,frog
104254,dog
104255,airplane
104256,bird
104257,cat
104258,dog
104259,automobile
104260,airplane
104261,horse
104262,automobile
104263,truck
104264,truck
104265,dog
104266,truck
104267,airplane
104268,bird
104269,ship
104270,airplane
104271,dog
104272,frog
104273,deer
104274,truck
104275,ship
104276,ship
104277,deer
104278,truck
104279,frog
104280,horse
104281,bird
104282,frog
104283,frog
104284,cat
104285,cat
104286,truck
104287,cat
104288,ship
104289,bird
104290,deer
104291,deer
104292,airplane
104293,horse
104294,ship
104295,bird
104296,cat
104297,ship
104298,airplane
104299,horse
104300,frog
104301,ship
104302,deer
104303,automobile
104304,cat
104305,automobile
104306,ship
104307,horse
104308,horse
104309,frog
104310,deer
104311,deer
104312,dog
104313,frog
104314,frog
104315,ship
104316,frog
104317,horse
104318,dog
104319,truck
104320,frog
104321,dog
104322,ship
104323,ship
104324,frog
104325,cat
104326,ship
104327,airplane
104328,frog
104329,frog
104330,bird
104331,deer
104332,ship
104333,bird
104334,cat
104335,ship
104336,airplane
104337,automobile
104338,frog
104339,frog
104340,frog
104341,ship
104342,airplane
104343,airplane
104344,cat
104345,cat
104346,automobile
104347,airplane
104348,automobile
104349,truck
104350,truck
104351,cat
104352,truck
104353,truck
104354,frog
104355,dog
104356,bird
104357,frog
104358,cat
104359,airplane
104360,frog
104361,frog
104362,automobile
104363,cat
104364,horse
104365,deer
104366,bird
104367,truck
104368,deer
104369,cat
104370,horse
104371,frog
104372,frog
104373,cat
104374,frog
104375,horse
104376,dog
104377,ship
104378,deer
104379,ship
104380,cat
104381,ship
104382,dog
104383,deer
104384,bird
104385,dog
104386,horse
104387,automobile
104388,cat
104389,ship
104390,bird
104391,horse
104392,cat
104393,ship
104394,airplane
104395,truck
104396,dog
104397,airplane
104398,airplane
104399,automobile
104400,dog
104401,dog
104402,cat
104403,horse
104404,ship
104405,horse
104406,horse
104407,dog
104408,horse
104409,truck
104410,ship
104411,horse
104412,ship
104413,dog
104414,cat
104415,ship
104416,frog
104417,dog
104418,cat
104419,cat
104420,horse
104421,ship
104422,cat
104423,bird
104424,horse
104425,bird
104426,dog
104427,ship
104428,frog
104429,dog
104430,horse
104431,cat
104432,dog
104433,bird
104434,bird
104435,bird
104436,horse
104437,horse
104438,bird
104439,dog
104440,ship
104441,airplane
104442,bird
104443,dog
104444,frog
104445,deer
104446,ship
104447,frog
104448,automobile
104449,deer
104450,bird
104451,ship
104452,automobile
104453,deer
104454,cat
104455,automobile
104456,bird
104457,airplane
104458,bird
104459,cat
104460,horse
104461,ship
104462,cat
104463,airplane
104464,cat
104465,airplane
104466,airplane
104467,dog
104468,horse
104469,automobile
104470,dog
104471,automobile
104472,dog
104473,frog
104474,automobile
104475,dog
104476,dog
104477,bird
104478,automobile
104479,deer
104480,ship
104481,deer
104482,cat
104483,deer
104484,bird
104485,frog
104486,deer
104487,airplane
104488,frog
104489,cat
104490,dog
104491,dog
104492,horse
104493,deer
104494,bird
104495,frog
104496,deer
104497,frog
104498,cat
104499,horse
104500,bird
104501,frog
104502,deer
104503,ship
104504,automobile
104505,airplane
104506,frog
104507,frog
104508,frog
104509,truck
104510,airplane
104511,frog
104512,cat
104513,deer
104514,cat
104515,bird
104516,automobile
104517,frog
104518,deer
104519,frog
104520,cat
104521,dog
104522,frog
104523,airplane
104524,horse
104525,airplane
104526,frog
104527,automobile
104528,cat
104529,bird
104530,frog
104531,frog
104532,cat
104533,truck
104534,truck
104535,ship
104536,dog
104537,ship
104538,dog
104539,truck
104540,bird
104541,ship
104542,bird
104543,dog
104544,airplane
104545,bird
104546,truck
104547,horse
104548,automobile
104549,cat
104550,ship
104551,automobile
104552,bird
104553,bird
104554,cat
104555,cat
104556,bird
104557,automobile
104558,cat
104559,dog
104560,frog
104561,automobile
104562,bird
104563,cat
104564,deer
104565,airplane
104566,cat
104567,dog
104568,automobile
104569,dog
