id,label
48414,airplane
48415,cat
48416,bird
48417,frog
48418,airplane
48419,bird
48420,ship
48421,horse
48422,truck
48423,airplane
48424,airplane
48425,truck
48426,cat
48427,bird
48428,deer
48429,frog
48430,ship
48431,bird
48432,horse
48433,deer
48434,truck
48435,bird
48436,ship
48437,cat
48438,airplane
48439,bird
48440,truck
48441,cat
48442,cat
48443,frog
48444,airplane
48445,cat
48446,frog
48447,deer
48448,frog
48449,ship
48450,deer
48451,deer
48452,cat
48453,cat
48454,cat
48455,horse
48456,bird
48457,cat
48458,truck
48459,cat
48460,cat
48461,horse
48462,automobile
48463,cat
48464,airplane
48465,automobile
48466,bird
48467,cat
48468,truck
48469,deer
48470,truck
48471,cat
48472,frog
48473,automobile
48474,bird
48475,airplane
48476,frog
48477,automobile
48478,deer
48479,bird
48480,cat
48481,cat
48482,truck
48483,frog
48484,ship
48485,truck
48486,cat
48487,frog
48488,airplane
48489,cat
48490,frog
48491,truck
48492,truck
48493,bird
48494,dog
48495,horse
48496,cat
48497,cat
48498,horse
48499,cat
48500,deer
48501,airplane
48502,airplane
48503,ship
48504,truck
48505,truck
48506,ship
48507,cat
48508,frog
48509,automobile
48510,frog
48511,deer
48512,deer
48513,cat
48514,horse
48515,cat
48516,ship
48517,bird
48518,dog
48519,airplane
48520,frog
48521,cat
48522,dog
48523,truck
48524,automobile
48525,frog
48526,cat
48527,cat
48528,ship
48529,horse
48530,dog
48531,cat
48532,deer
48533,truck
48534,cat
48535,automobile
48536,automobile
48537,airplane
48538,cat
48539,ship
48540,bird
48541,bird
48542,ship
48543,bird
48544,horse
48545,cat
48546,cat
48547,airplane
48548,ship
48549,ship
48550,cat
48551,deer
48552,cat
48553,frog
48554,ship
48555,cat
48556,ship
48557,truck
48558,truck
48559,automobile
48560,deer
48561,cat
48562,truck
48563,automobile
48564,automobile
48565,deer
48566,frog
48567,dog
48568,frog
48569,truck
48570,frog
48571,cat
48572,truck
48573,deer
48574,truck
48575,frog
48576,cat
48577,frog
48578,airplane
48579,cat
48580,horse
48581,dog
48582,automobile
48583,airplane
48584,airplane
48585,cat
48586,deer
48587,cat
48588,cat
48589,frog
48590,dog
48591,truck
48592,airplane
48593,automobile
48594,airplane
48595,horse
48596,cat
48597,cat
48598,automobile
48599,airplane
48600,automobile
48601,frog
48602,truck
48603,frog
48604,cat
48605,deer
48606,deer
48607,deer
48608,dog
48609,bird
48610,cat
48611,airplane
48612,frog
48613,airplane
48614,frog
48615,cat
48616,cat
48617,frog
48618,airplane
48619,airplane
48620,truck
48621,airplane
48622,frog
48623,dog
48624,dog
48625,airplane
48626,bird
48627,bird
48628,deer
48629,cat
48630,bird
48631,bird
48632,cat
48633,frog
48634,airplane
48635,deer
48636,frog
48637,frog
48638,cat
48639,deer
48640,ship
48641,automobile
48642,cat
48643,airplane
48644,truck
48645,bird
48646,bird
48647,cat
48648,airplane
48649,airplane
48650,deer
48651,cat
48652,deer
48653,cat
48654,frog
48655,cat
48656,cat
48657,dog
48658,airplane
48659,airplane
48660,deer
48661,frog
48662,frog
48663,deer
48664,frog
48665,frog
48666,airplane
48667,ship
48668,cat
48669,airplane
48670,truck
48671,deer
48672,deer
48673,airplane
48674,deer
48675,bird
48676,frog
48677,frog
48678,cat
48679,ship
48680,automobile
48681,bird
48682,bird
48683,cat
48684,airplane
48685,deer
48686,frog
48687,cat
48688,cat
48689,ship
48690,airplane
48691,automobile
48692,frog
48693,automobile
48694,cat
48695,frog
48696,ship
48697,ship
48698,cat
48699,truck
48700,truck
48701,truck
48702,cat
48703,horse
48704,frog
48705,horse
48706,bird
48707,deer
48708,frog
48709,bird
48710,horse
48711,cat
48712,cat
48713,frog
48714,bird
48715,deer
48716,cat
48717,cat
48718,deer
48719,bird
48720,truck
48721,deer
48722,horse
48723,bird
48724,truck
48725,frog
48726,horse
48727,truck
48728,cat
48729,cat
48730,ship
48731,cat
48732,airplane
48733,cat
48734,cat
48735,frog
48736,automobile
48737,horse
48738,cat
48739,truck
48740,automobile
48741,airplane
48742,cat
48743,airplane
48744,dog
48745,truck
48746,cat
48747,truck
48748,cat
48749,frog
48750,bird
48751,deer
48752,frog
48753,cat
48754,deer
48755,frog
48756,deer
48757,truck
48758,frog
48759,frog
48760,frog
48761,horse
48762,truck
48763,cat
48764,truck
48765,ship
48766,horse
48767,cat
48768,cat
48769,ship
48770,ship
48771,airplane
48772,cat
48773,airplane
48774,bird
48775,dog
48776,airplane
48777,automobile
48778,dog
48779,airplane
48780,cat
48781,automobile
48782,deer
48783,deer
48784,bird
48785,deer
48786,dog
48787,cat
48788,dog
48789,automobile
48790,dog
48791,cat
48792,deer
48793,frog
48794,automobile
48795,bird
48796,bird
48797,automobile
48798,deer
48799,ship
48800,deer
48801,bird
48802,frog
48803,truck
48804,cat
48805,bird
48806,cat
48807,automobile
48808,dog
48809,frog
48810,automobile
48811,automobile
48812,horse
48813,cat
48814,cat
48815,ship
48816,horse
48817,automobile
48818,horse
48819,cat
48820,airplane
48821,dog
48822,horse
48823,truck
48824,cat
48825,bird
48826,ship
48827,horse
48828,horse
48829,ship
48830,frog
48831,deer
48832,airplane
48833,deer
48834,deer
48835,dog
48836,deer
48837,airplane
48838,deer
48839,ship
48840,deer
48841,cat
48842,cat
48843,deer
48844,horse
48845,cat
48846,cat
48847,deer
48848,deer
48849,truck
48850,cat
48851,frog
48852,ship
48853,cat
48854,deer
48855,frog
48856,dog
48857,frog
48858,ship
48859,automobile
48860,bird
48861,cat
48862,bird
48863,cat
48864,truck
48865,dog
48866,frog
48867,ship
48868,deer
48869,dog
48870,automobile
48871,deer
48872,ship
48873,airplane
48874,ship
48875,frog
48876,horse
48877,horse
48878,frog
48879,bird
48880,airplane
48881,ship
48882,frog
48883,bird
48884,bird
48885,truck
48886,horse
48887,automobile
48888,airplane
48889,automobile
48890,airplane
48891,airplane
48892,truck
48893,deer
48894,bird
48895,cat
48896,ship
48897,cat
48898,bird
48899,cat
48900,truck
48901,deer
48902,cat
48903,cat
48904,horse
48905,deer
48906,bird
48907,automobile
48908,cat
48909,cat
48910,deer
48911,cat
48912,cat
48913,frog
48914,dog
48915,frog
48916,frog
48917,cat
48918,cat
48919,airplane
48920,frog
48921,horse
48922,bird
48923,deer
48924,cat
48925,ship
48926,frog
48927,automobile
48928,horse
48929,frog
48930,bird
48931,truck
48932,bird
48933,cat
48934,dog
48935,airplane
48936,cat
48937,frog
48938,frog
48939,cat
48940,ship
48941,ship
48942,truck
48943,cat
48944,cat
48945,horse
48946,airplane
48947,cat
48948,deer
48949,frog
48950,frog
48951,dog
48952,ship
48953,cat
48954,dog
48955,deer
48956,bird
48957,dog
48958,deer
48959,deer
48960,cat
48961,deer
48962,cat
48963,deer
48964,deer
48965,cat
48966,truck
48967,dog
48968,bird
48969,cat
48970,horse
48971,frog
48972,cat
48973,ship
48974,dog
48975,deer
48976,deer
48977,frog
48978,deer
48979,dog
48980,truck
48981,truck
48982,ship
48983,deer
48984,bird
48985,bird
48986,horse
48987,automobile
48988,frog
48989,ship
48990,automobile
48991,dog
48992,cat
48993,frog
48994,ship
48995,deer
48996,dog
48997,dog
48998,ship
48999,airplane
49000,airplane
49001,frog
49002,deer
49003,automobile
49004,cat
49005,frog
49006,deer
49007,bird
49008,automobile
49009,cat
49010,dog
49011,cat
49012,automobile
49013,ship
49014,bird
49015,automobile
49016,truck
49017,frog
49018,cat
49019,bird
49020,dog
49021,airplane
49022,automobile
49023,airplane
49024,cat
49025,bird
49026,bird
49027,bird
49028,deer
49029,ship
49030,automobile
49031,bird
49032,horse
49033,dog
49034,ship
49035,truck
49036,cat
49037,deer
49038,deer
49039,dog
49040,automobile
49041,cat
49042,ship
49043,ship
49044,ship
49045,cat
49046,cat
49047,frog
49048,airplane
49049,deer
49050,deer
49051,airplane
49052,frog
49053,ship
49054,frog
49055,cat
49056,airplane
49057,truck
49058,frog
49059,truck
49060,cat
49061,frog
49062,cat
49063,dog
49064,dog
49065,deer
49066,ship
49067,frog
49068,frog
49069,frog
49070,dog
49071,bird
49072,horse
49073,ship
49074,deer
49075,cat
49076,deer
49077,cat
49078,bird
49079,truck
49080,deer
49081,airplane
49082,deer
49083,truck
49084,ship
49085,cat
49086,dog
49087,ship
49088,bird
49089,dog
49090,bird
49091,truck
49092,horse
49093,cat
49094,airplane
49095,deer
49096,deer
49097,frog
49098,bird
49099,dog
49100,dog
49101,dog
49102,dog
49103,automobile
49104,truck
49105,airplane
49106,cat
49107,automobile
49108,cat
49109,airplane
49110,truck
49111,deer
49112,ship
49113,horse
49114,cat
49115,deer
49116,deer
49117,bird
49118,deer
49119,deer
49120,airplane
49121,automobile
49122,frog
49123,frog
49124,bird
49125,dog
49126,horse
49127,cat
49128,truck
49129,frog
49130,bird
49131,automobile
49132,cat
49133,frog
49134,automobile
49135,deer
49136,automobile
49137,deer
49138,deer
49139,ship
49140,cat
49141,automobile
49142,cat
49143,automobile
49144,bird
49145,deer
49146,frog
49147,bird
49148,airplane
49149,frog
49150,automobile
49151,horse
49152,deer
49153,bird
49154,ship
49155,cat
49156,cat
49157,airplane
49158,deer
49159,bird
49160,deer
49161,bird
49162,airplane
49163,deer
49164,automobile
49165,dog
49166,cat
49167,ship
49168,frog
49169,cat
49170,frog
49171,cat
49172,airplane
49173,cat
49174,automobile
49175,bird
49176,horse
49177,ship
49178,horse
49179,dog
49180,truck
49181,truck
49182,cat
49183,ship
49184,ship
49185,dog
49186,frog
49187,cat
49188,cat
49189,automobile
49190,deer
49191,dog
49192,truck
49193,cat
49194,cat
49195,cat
49196,dog
49197,airplane
49198,deer
49199,frog
49200,cat
49201,airplane
49202,bird
49203,frog
49204,cat
49205,ship
49206,cat
49207,cat
49208,cat
49209,cat
49210,bird
49211,bird
49212,airplane
49213,deer
49214,deer
49215,frog
49216,horse
49217,cat
49218,cat
49219,ship
49220,cat
49221,airplane
49222,deer
49223,ship
49224,horse
49225,frog
49226,frog
49227,cat
49228,frog
49229,bird
49230,horse
49231,automobile
49232,frog
49233,frog
49234,bird
49235,airplane
49236,frog
49237,cat
49238,deer
49239,deer
49240,horse
49241,ship
49242,cat
49243,horse
49244,bird
49245,frog
49246,automobile
49247,horse
49248,airplane
49249,deer
49250,cat
49251,deer
49252,cat
49253,automobile
49254,truck
49255,deer
49256,frog
49257,truck
49258,deer
49259,bird
49260,truck
49261,truck
49262,frog
49263,bird
49264,cat
49265,ship
49266,deer
49267,deer
49268,deer
49269,airplane
49270,dog
49271,airplane
49272,cat
49273,truck
49274,horse
49275,ship
49276,bird
49277,airplane
49278,cat
49279,cat
49280,cat
49281,airplane
49282,airplane
49283,truck
49284,airplane
49285,cat
49286,ship
49287,ship
49288,dog
49289,automobile
49290,cat
49291,truck
49292,airplane
49293,cat
49294,ship
49295,cat
49296,ship
49297,truck
49298,horse
49299,airplane
49300,airplane
49301,automobile
49302,cat
49303,bird
49304,cat
49305,frog
49306,airplane
49307,automobile
49308,cat
49309,airplane
49310,airplane
49311,frog
49312,bird
49313,cat
49314,bird
49315,dog
49316,frog
49317,cat
49318,bird
49319,automobile
49320,bird
49321,cat
49322,airplane
49323,airplane
49324,deer
49325,cat
49326,cat
49327,bird
49328,truck
49329,frog
49330,deer
49331,cat
49332,cat
49333,deer
49334,bird
49335,truck
49336,frog
49337,truck
49338,dog
49339,automobile
49340,truck
49341,dog
49342,deer
49343,cat
49344,ship
49345,cat
49346,ship
49347,horse
49348,deer
49349,cat
49350,cat
49351,horse
49352,frog
49353,dog
49354,dog
49355,automobile
49356,bird
49357,cat
49358,dog
49359,ship
49360,bird
49361,dog
49362,cat
49363,deer
49364,deer
49365,bird
49366,deer
49367,frog
49368,airplane
49369,bird
49370,truck
49371,ship
49372,cat
49373,deer
49374,cat
49375,deer
49376,bird
49377,automobile
49378,frog
49379,cat
49380,ship
49381,deer
49382,airplane
49383,truck
49384,truck
49385,airplane
49386,airplane
49387,truck
49388,horse
49389,dog
49390,frog
49391,automobile
49392,ship
49393,ship
49394,automobile
49395,cat
49396,dog
49397,cat
49398,ship
49399,truck
49400,bird
49401,bird
49402,bird
49403,truck
49404,bird
49405,deer
49406,dog
49407,cat
49408,cat
49409,cat
49410,cat
49411,horse
49412,cat
49413,cat
49414,frog
49415,frog
49416,bird
49417,automobile
49418,dog
49419,automobile
49420,ship
49421,ship
49422,frog
49423,cat
49424,cat
49425,airplane
49426,frog
49427,ship
49428,frog
49429,airplane
49430,dog
49431,bird
49432,automobile
49433,cat
49434,frog
49435,deer
49436,truck
49437,ship
49438,truck
49439,airplane
49440,airplane
49441,airplane
49442,dog
49443,airplane
49444,cat
49445,cat
49446,horse
49447,automobile
49448,truck
49449,deer
49450,frog
49451,frog
49452,truck
49453,bird
49454,cat
49455,airplane
49456,frog
49457,airplane
49458,horse
49459,horse
49460,frog
49461,cat
49462,airplane
49463,truck
49464,airplane
49465,airplane
49466,truck
49467,cat
49468,truck
49469,bird
49470,airplane
49471,horse
49472,cat
49473,cat
49474,dog
49475,airplane
49476,cat
49477,frog
49478,cat
49479,dog
49480,cat
49481,frog
49482,automobile
49483,deer
49484,airplane
49485,cat
49486,ship
49487,deer
49488,deer
49489,ship
49490,deer
49491,dog
49492,frog
49493,dog
49494,deer
49495,automobile
49496,bird
49497,truck
49498,frog
49499,airplane
49500,deer
49501,deer
49502,ship
49503,deer
49504,truck
49505,truck
49506,bird
49507,horse
49508,cat
49509,ship
49510,deer
49511,airplane
49512,frog
49513,ship
49514,horse
49515,ship
49516,dog
49517,horse
49518,ship
49519,cat
49520,frog
49521,horse
49522,frog
49523,cat
49524,frog
49525,ship
49526,airplane
49527,cat
49528,cat
49529,frog
49530,dog
49531,cat
49532,truck
49533,cat
49534,truck
49535,airplane
49536,bird
49537,cat
49538,cat
49539,frog
49540,truck
49541,automobile
49542,automobile
49543,dog
49544,cat
49545,cat
49546,cat
49547,cat
49548,airplane
49549,deer
49550,deer
49551,cat
49552,frog
49553,horse
49554,bird
49555,deer
49556,deer
49557,dog
49558,horse
49559,automobile
49560,horse
49561,truck
49562,deer
49563,frog
49564,dog
49565,frog
49566,truck
49567,cat
49568,ship
49569,automobile
49570,deer
49571,dog
49572,horse
49573,frog
49574,frog
49575,cat
49576,cat
49577,automobile
49578,horse
49579,bird
49580,frog
49581,frog
49582,horse
49583,dog
49584,airplane
49585,automobile
49586,cat
49587,ship
49588,cat
49589,cat
49590,deer
49591,bird
49592,frog
49593,cat
49594,ship
49595,cat
49596,deer
49597,frog
49598,cat
49599,deer
49600,automobile
49601,cat
49602,automobile
49603,cat
49604,automobile
49605,dog
49606,deer
49607,frog
49608,cat
49609,cat
49610,dog
49611,dog
49612,horse
49613,bird
49614,frog
49615,truck
49616,horse
49617,bird
49618,frog
49619,frog
49620,dog
49621,automobile
49622,deer
49623,airplane
49624,dog
49625,truck
49626,ship
49627,cat
49628,dog
49629,horse
49630,deer
49631,truck
49632,deer
49633,horse
49634,dog
49635,truck
49636,airplane
49637,bird
49638,automobile
49639,cat
49640,horse
49641,frog
49642,horse
49643,ship
49644,cat
49645,dog
49646,frog
49647,airplane
49648,airplane
49649,horse
49650,airplane
49651,deer
49652,automobile
49653,automobile
49654,automobile
49655,frog
49656,truck
49657,deer
49658,frog
49659,truck
49660,automobile
49661,bird
49662,airplane
49663,bird
49664,airplane
49665,automobile
49666,airplane
49667,airplane
49668,frog
49669,airplane
49670,cat
49671,automobile
49672,horse
49673,truck
49674,dog
49675,cat
49676,automobile
49677,horse
49678,cat
49679,cat
49680,deer
49681,deer
49682,truck
49683,horse
49684,bird
49685,frog
49686,frog
49687,cat
49688,airplane
49689,cat
49690,deer
49691,ship
49692,cat
49693,frog
49694,cat
49695,frog
49696,deer
49697,ship
49698,dog
49699,ship
49700,bird
49701,cat
49702,deer
49703,bird
49704,deer
49705,dog
49706,airplane
49707,dog
49708,truck
49709,airplane
49710,airplane
49711,cat
49712,automobile
49713,truck
49714,ship
49715,deer
49716,dog
49717,frog
49718,frog
49719,automobile
49720,deer
49721,truck
49722,cat
49723,bird
49724,airplane
49725,ship
49726,cat
49727,dog
49728,airplane
49729,bird
49730,frog
49731,cat
49732,cat
49733,deer
49734,frog
49735,cat
49736,deer
49737,frog
49738,cat
49739,cat
49740,automobile
49741,deer
49742,frog
49743,cat
49744,truck
49745,cat
49746,bird
49747,ship
49748,frog
49749,ship
49750,dog
49751,airplane
49752,cat
49753,truck
49754,deer
49755,cat
49756,horse
49757,frog
49758,frog
49759,airplane
49760,ship
49761,automobile
49762,cat
49763,bird
49764,frog
49765,truck
49766,airplane
49767,automobile
49768,ship
49769,deer
49770,airplane
49771,dog
49772,automobile
49773,deer
49774,dog
49775,deer
49776,automobile
49777,truck
49778,automobile
49779,deer
49780,dog
49781,airplane
49782,dog
49783,cat
49784,cat
49785,automobile
49786,deer
49787,deer
49788,ship
49789,cat
49790,bird
49791,horse
49792,cat
49793,truck
49794,cat
49795,deer
49796,automobile
49797,deer
49798,horse
49799,truck
49800,automobile
49801,deer
49802,automobile
49803,airplane
49804,frog
49805,cat
49806,frog
49807,ship
49808,airplane
49809,ship
49810,deer
49811,cat
49812,truck
49813,frog
49814,airplane
49815,dog
49816,automobile
49817,bird
49818,horse
49819,deer
49820,dog
49821,dog
49822,dog
49823,cat
49824,deer
49825,deer
49826,bird
49827,bird
49828,automobile
49829,automobile
49830,truck
49831,ship
49832,cat
49833,airplane
49834,airplane
49835,automobile
49836,frog
49837,deer
49838,cat
49839,truck
49840,airplane
49841,cat
49842,dog
49843,deer
49844,ship
49845,truck
49846,deer
49847,truck
49848,horse
49849,horse
49850,automobile
49851,truck
49852,airplane
49853,cat
49854,cat
49855,frog
49856,frog
49857,cat
49858,cat
49859,deer
49860,frog
49861,frog
49862,truck
49863,deer
49864,truck
49865,automobile
49866,bird
49867,cat
49868,automobile
49869,dog
49870,truck
49871,deer
49872,airplane
49873,ship
49874,ship
49875,airplane
49876,dog
49877,cat
49878,automobile
49879,frog
49880,bird
49881,cat
49882,airplane
49883,horse
49884,horse
49885,cat
49886,cat
49887,ship
49888,frog
49889,deer
49890,airplane
49891,cat
49892,automobile
49893,bird
49894,cat
49895,dog
49896,truck
49897,automobile
49898,airplane
49899,bird
49900,frog
49901,frog
49902,horse
49903,bird
49904,bird
49905,horse
49906,airplane
49907,bird
49908,frog
49909,automobile
49910,automobile
49911,automobile
49912,ship
49913,automobile
49914,cat
49915,dog
49916,truck
49917,horse
49918,deer
49919,truck
49920,frog
49921,truck
49922,bird
49923,frog
49924,automobile
49925,cat
49926,airplane
49927,airplane
49928,deer
49929,airplane
49930,horse
49931,airplane
49932,frog
49933,ship
49934,frog
49935,bird
49936,horse
49937,cat
49938,truck
49939,frog
49940,cat
49941,cat
49942,ship
49943,airplane
49944,bird
49945,airplane
49946,bird
49947,cat
49948,ship
49949,automobile
49950,deer
49951,airplane
49952,airplane
49953,ship
49954,frog
49955,deer
49956,cat
49957,deer
49958,deer
49959,cat
49960,automobile
49961,ship
49962,dog
49963,airplane
49964,automobile
49965,frog
49966,deer
49967,deer
49968,automobile
49969,deer
49970,automobile
49971,deer
49972,cat
49973,frog
49974,cat
49975,deer
49976,horse
49977,deer
49978,airplane
49979,ship
49980,bird
49981,cat
49982,automobile
49983,bird
49984,truck
49985,airplane
49986,deer
49987,deer
49988,ship
49989,ship
49990,deer
49991,truck
49992,cat
49993,airplane
49994,airplane
49995,airplane
49996,airplane
49997,frog
49998,ship
49999,truck
50000,airplane
50001,cat
50002,cat
50003,deer
50004,frog
50005,frog
50006,frog
50007,horse
50008,ship
50009,cat
50010,horse
50011,automobile
50012,airplane
50013,airplane
50014,dog
50015,cat
50016,frog
50017,horse
50018,ship
50019,cat
50020,truck
50021,horse
50022,frog
50023,ship
50024,ship
50025,deer
50026,automobile
50027,dog
50028,bird
50029,truck
50030,frog
50031,horse
50032,deer
50033,cat
50034,cat
50035,dog
50036,cat
50037,ship
50038,deer
50039,ship
50040,cat
50041,horse
50042,cat
50043,automobile
50044,automobile
50045,bird
50046,frog
50047,automobile
50048,deer
50049,automobile
50050,frog
50051,truck
50052,bird
50053,automobile
50054,airplane
50055,cat
50056,horse
50057,truck
50058,horse
50059,dog
50060,dog
50061,deer
50062,cat
50063,bird
50064,frog
50065,frog
50066,dog
50067,airplane
50068,frog
50069,truck
50070,airplane
50071,deer
50072,bird
50073,cat
50074,dog
50075,ship
50076,frog
50077,horse
50078,airplane
50079,bird
50080,airplane
50081,automobile
50082,deer
50083,cat
50084,cat
50085,cat
50086,deer
50087,deer
50088,bird
50089,cat
50090,airplane
50091,cat
50092,cat
50093,horse
50094,dog
50095,deer
50096,ship
50097,cat
50098,frog
50099,automobile
50100,cat
50101,airplane
50102,frog
50103,horse
50104,cat
50105,cat
50106,horse
50107,dog
50108,cat
50109,deer
50110,frog
50111,automobile
50112,dog
50113,horse
50114,dog
50115,airplane
50116,ship
50117,frog
50118,deer
50119,ship
50120,frog
50121,cat
50122,frog
50123,cat
50124,airplane
50125,frog
50126,cat
50127,frog
50128,cat
50129,automobile
50130,dog
50131,automobile
50132,truck
50133,dog
50134,bird
50135,cat
50136,ship
50137,dog
50138,ship
50139,dog
50140,bird
50141,airplane
50142,airplane
50143,airplane
50144,deer
50145,cat
50146,airplane
50147,airplane
50148,bird
50149,frog
50150,frog
50151,bird
50152,cat
50153,airplane
50154,cat
50155,airplane
50156,frog
50157,automobile
50158,truck
50159,automobile
50160,bird
50161,airplane
50162,horse
50163,deer
50164,deer
50165,ship
50166,dog
50167,frog
50168,truck
50169,frog
50170,dog
50171,truck
50172,frog
50173,frog
50174,dog
50175,deer
50176,frog
50177,airplane
50178,cat
50179,deer
50180,frog
50181,truck
50182,dog
50183,cat
50184,cat
50185,horse
50186,cat
50187,deer
50188,cat
50189,truck
50190,frog
50191,airplane
50192,cat
50193,automobile
50194,automobile
50195,deer
50196,deer
50197,dog
50198,truck
50199,dog
50200,ship
50201,cat
50202,airplane
50203,automobile
50204,dog
50205,bird
50206,deer
50207,cat
50208,bird
50209,airplane
50210,airplane
50211,horse
50212,bird
50213,ship
50214,dog
50215,airplane
50216,deer
50217,cat
50218,bird
50219,bird
50220,truck
50221,airplane
50222,ship
50223,dog
50224,bird
50225,truck
50226,automobile
50227,airplane
50228,horse
50229,ship
50230,airplane
50231,airplane
50232,frog
50233,deer
50234,cat
50235,cat
50236,frog
50237,cat
50238,airplane
50239,cat
50240,bird
50241,horse
50242,frog
50243,ship
50244,automobile
50245,deer
50246,frog
50247,cat
50248,dog
50249,cat
50250,airplane
50251,ship
50252,dog
50253,cat
50254,airplane
50255,horse
50256,airplane
50257,dog
50258,cat
50259,automobile
50260,deer
50261,truck
50262,ship
50263,airplane
50264,deer
50265,bird
50266,frog
50267,truck
50268,airplane
50269,airplane
50270,deer
50271,truck
50272,frog
50273,bird
50274,frog
50275,deer
50276,deer
50277,deer
50278,bird
50279,bird
50280,deer
50281,frog
50282,automobile
50283,cat
50284,truck
50285,automobile
50286,cat
50287,cat
50288,dog
50289,automobile
50290,deer
50291,ship
50292,deer
50293,cat
50294,deer
50295,dog
50296,airplane
50297,airplane
50298,bird
50299,automobile
50300,cat
50301,truck
50302,horse
50303,ship
50304,frog
50305,cat
50306,dog
50307,truck
50308,automobile
50309,truck
50310,frog
50311,airplane
50312,frog
50313,frog
50314,frog
50315,deer
50316,cat
50317,ship
50318,airplane
50319,airplane
50320,cat
50321,ship
50322,cat
50323,airplane
50324,cat
50325,deer
50326,deer
50327,frog
50328,airplane
50329,dog
50330,deer
50331,dog
50332,cat
50333,deer
50334,airplane
50335,horse
50336,frog
50337,ship
50338,deer
50339,airplane
50340,horse
50341,deer
50342,airplane
50343,horse
50344,frog
50345,frog
50346,frog
50347,cat
50348,ship
50349,cat
50350,cat
50351,cat
50352,ship
50353,cat
50354,frog
50355,frog
50356,automobile
50357,automobile
50358,truck
50359,cat
50360,frog
50361,dog
50362,dog
50363,bird
50364,truck
50365,horse
50366,airplane
50367,deer
50368,airplane
50369,dog
50370,ship
50371,cat
50372,truck
50373,automobile
50374,dog
50375,cat
50376,frog
50377,horse
50378,automobile
50379,bird
50380,automobile
50381,cat
50382,deer
50383,cat
50384,truck
50385,horse
50386,bird
50387,automobile
50388,frog
50389,cat
50390,deer
50391,frog
50392,ship
50393,cat
50394,truck
50395,cat
50396,cat
50397,ship
50398,airplane
50399,deer
50400,deer
50401,bird
50402,dog
50403,ship
50404,truck
50405,airplane
50406,automobile
50407,truck
50408,airplane
50409,cat
50410,cat
50411,truck
50412,cat
50413,truck
50414,automobile
50415,cat
50416,airplane
50417,bird
50418,truck
50419,automobile
50420,horse
50421,cat
50422,cat
50423,cat
50424,cat
50425,cat
50426,cat
50427,deer
50428,frog
50429,deer
50430,ship
50431,deer
50432,cat
50433,airplane
50434,cat
50435,ship
50436,ship
50437,dog
50438,horse
50439,dog
50440,automobile
50441,cat
50442,cat
50443,truck
50444,airplane
50445,cat
50446,ship
50447,deer
50448,truck
50449,horse
50450,airplane
50451,frog
50452,dog
50453,cat
50454,deer
50455,frog
50456,dog
50457,airplane
50458,frog
50459,deer
50460,bird
50461,cat
50462,deer
50463,automobile
50464,ship
50465,frog
50466,cat
50467,deer
50468,horse
50469,dog
50470,cat
50471,frog
50472,cat
50473,deer
50474,cat
50475,deer
50476,truck
50477,cat
50478,frog
50479,deer
50480,airplane
50481,frog
50482,ship
50483,frog
50484,dog
50485,automobile
50486,frog
50487,frog
50488,deer
50489,cat
50490,cat
50491,bird
50492,bird
50493,dog
50494,automobile
50495,cat
50496,truck
50497,horse
50498,ship
50499,horse
50500,ship
50501,deer
50502,airplane
50503,ship
50504,airplane
50505,ship
50506,dog
50507,airplane
50508,bird
50509,deer
50510,dog
50511,cat
50512,cat
50513,automobile
50514,airplane
50515,automobile
50516,dog
50517,dog
50518,airplane
50519,cat
50520,deer
50521,airplane
50522,truck
50523,automobile
50524,cat
50525,horse
50526,frog
50527,truck
50528,cat
50529,horse
50530,frog
50531,automobile
50532,cat
50533,frog
50534,deer
50535,truck
50536,frog
50537,frog
50538,dog
50539,cat
50540,horse
50541,truck
50542,cat
50543,cat
50544,deer
50545,frog
50546,truck
50547,frog
50548,cat
50549,frog
50550,cat
50551,frog
50552,bird
50553,deer
50554,bird
50555,bird
50556,airplane
50557,truck
50558,deer
50559,bird
50560,truck
50561,horse
50562,bird
50563,deer
50564,deer
50565,horse
50566,automobile
50567,airplane
50568,cat
50569,frog
50570,bird
50571,bird
50572,airplane
50573,frog
50574,frog
50575,airplane
50576,frog
50577,automobile
50578,cat
50579,frog
50580,automobile
50581,airplane
50582,cat
50583,horse
50584,frog
50585,truck
50586,dog
50587,deer
50588,horse
50589,dog
50590,deer
50591,truck
50592,dog
50593,bird
50594,deer
50595,dog
50596,frog
50597,deer
50598,frog
50599,airplane
50600,truck
50601,truck
50602,deer
50603,ship
50604,ship
50605,airplane
50606,airplane
50607,truck
50608,airplane
50609,ship
50610,cat
50611,frog
50612,bird
50613,ship
50614,ship
50615,bird
50616,cat
50617,dog
50618,cat
50619,ship
50620,ship
50621,ship
50622,ship
50623,ship
50624,ship
50625,ship
50626,cat
50627,frog
50628,truck
50629,cat
50630,ship
50631,cat
50632,ship
50633,cat
50634,horse
50635,horse
50636,cat
50637,deer
50638,deer
50639,truck
50640,automobile
50641,frog
50642,frog
50643,airplane
50644,dog
50645,frog
50646,frog
50647,airplane
50648,automobile
50649,deer
50650,automobile
50651,frog
50652,frog
50653,truck
50654,automobile
50655,airplane
50656,airplane
50657,ship
50658,frog
50659,bird
50660,airplane
50661,frog
50662,dog
50663,bird
50664,cat
50665,ship
50666,truck
50667,airplane
50668,automobile
50669,deer
50670,frog
50671,cat
50672,automobile
50673,automobile
50674,cat
50675,cat
