id,label
7207,horse
7208,automobile
7209,deer
7210,cat
7211,frog
7212,airplane
7213,truck
7214,ship
7215,deer
7216,deer
7217,cat
7218,dog
7219,automobile
7220,deer
7221,deer
7222,dog
7223,bird
7224,cat
7225,automobile
7226,deer
7227,airplane
7228,ship
7229,frog
7230,ship
7231,automobile
7232,cat
7233,deer
7234,horse
7235,truck
7236,airplane
7237,deer
7238,airplane
7239,horse
7240,frog
7241,ship
7242,airplane
7243,truck
7244,bird
7245,dog
7246,frog
7247,automobile
7248,deer
7249,bird
7250,frog
7251,cat
7252,automobile
7253,frog
7254,deer
7255,frog
7256,cat
7257,deer
7258,bird
7259,deer
7260,deer
7261,deer
7262,horse
7263,deer
7264,cat
7265,truck
7266,frog
7267,automobile
7268,cat
7269,bird
7270,airplane
7271,cat
7272,frog
7273,bird
7274,ship
7275,truck
7276,cat
7277,airplane
7278,ship
7279,ship
7280,dog
7281,deer
7282,truck
7283,truck
7284,airplane
7285,deer
7286,cat
7287,ship
7288,cat
7289,deer
7290,bird
7291,airplane
7292,cat
7293,airplane
7294,cat
7295,cat
7296,cat
7297,truck
7298,truck
7299,ship
7300,airplane
7301,bird
7302,cat
7303,dog
7304,frog
7305,frog
7306,airplane
7307,ship
7308,deer
7309,bird
7310,frog
7311,bird
7312,truck
7313,deer
7314,airplane
7315,airplane
7316,deer
7317,ship
7318,horse
7319,deer
7320,deer
7321,truck
7322,automobile
7323,frog
7324,bird
7325,cat
7326,airplane
7327,cat
7328,frog
7329,horse
7330,cat
7331,cat
7332,ship
7333,deer
7334,ship
7335,automobile
7336,airplane
7337,deer
7338,bird
7339,cat
7340,frog
7341,deer
7342,truck
7343,bird
7344,cat
7345,frog
7346,deer
7347,ship
7348,bird
7349,cat
7350,frog
7351,frog
7352,automobile
7353,deer
7354,bird
7355,truck
7356,airplane
7357,automobile
7358,cat
7359,cat
7360,dog
7361,truck
7362,airplane
7363,cat
7364,deer
7365,cat
7366,automobile
7367,frog
7368,cat
7369,frog
7370,horse
7371,deer
7372,automobile
7373,horse
7374,deer
7375,horse
7376,deer
7377,truck
7378,ship
7379,automobile
7380,airplane
7381,airplane
7382,frog
7383,ship
7384,truck
7385,bird
7386,cat
7387,airplane
7388,truck
7389,cat
7390,cat
7391,cat
7392,ship
7393,automobile
7394,ship
7395,ship
7396,bird
7397,ship
7398,cat
7399,airplane
7400,dog
7401,frog
7402,cat
7403,frog
7404,cat
7405,deer
7406,airplane
7407,airplane
7408,frog
7409,automobile
7410,frog
7411,ship
7412,deer
7413,airplane
7414,deer
7415,truck
7416,frog
7417,deer
7418,deer
7419,deer
7420,bird
7421,cat
7422,automobile
7423,cat
7424,automobile
7425,frog
7426,truck
7427,deer
7428,cat
7429,deer
7430,airplane
7431,frog
7432,airplane
7433,automobile
7434,frog
7435,frog
7436,frog
7437,dog
7438,deer
7439,cat
7440,horse
7441,airplane
7442,cat
7443,frog
7444,ship
7445,deer
7446,truck
7447,ship
7448,horse
7449,horse
7450,dog
7451,deer
7452,automobile
7453,ship
7454,frog
7455,cat
7456,cat
7457,horse
7458,ship
7459,deer
7460,cat
7461,horse
7462,frog
7463,deer
7464,ship
7465,truck
7466,cat
7467,frog
7468,frog
7469,cat
7470,bird
7471,bird
7472,frog
7473,deer
7474,dog
7475,deer
7476,deer
7477,truck
7478,cat
7479,deer
7480,truck
7481,airplane
7482,truck
7483,horse
7484,airplane
7485,deer
7486,truck
7487,bird
7488,dog
7489,automobile
7490,automobile
7491,cat
7492,truck
7493,cat
7494,automobile
7495,ship
7496,airplane
7497,horse
7498,ship
7499,cat
7500,frog
7501,horse
7502,horse
7503,horse
7504,deer
7505,bird
7506,ship
7507,deer
7508,ship
7509,deer
7510,ship
7511,deer
7512,cat
7513,cat
7514,cat
7515,bird
7516,deer
7517,frog
7518,deer
7519,airplane
7520,airplane
7521,deer
7522,truck
7523,frog
7524,frog
7525,airplane
7526,bird
7527,frog
7528,deer
7529,automobile
7530,automobile
7531,dog
7532,ship
7533,truck
7534,bird
7535,frog
7536,cat
7537,truck
7538,bird
7539,bird
7540,dog
7541,truck
7542,truck
7543,truck
7544,deer
7545,ship
7546,bird
7547,dog
7548,bird
7549,dog
7550,cat
7551,horse
7552,frog
7553,automobile
7554,automobile
7555,deer
7556,frog
7557,airplane
7558,frog
7559,airplane
7560,deer
7561,deer
7562,ship
7563,deer
7564,airplane
7565,bird
7566,ship
7567,cat
7568,cat
7569,cat
7570,automobile
7571,ship
7572,deer
7573,ship
7574,dog
7575,horse
7576,cat
7577,bird
7578,bird
7579,bird
7580,automobile
7581,automobile
7582,automobile
7583,truck
7584,cat
7585,deer
7586,bird
7587,frog
7588,bird
7589,frog
7590,deer
7591,frog
7592,automobile
7593,bird
7594,deer
7595,ship
7596,cat
7597,bird
7598,ship
7599,automobile
7600,dog
7601,frog
7602,ship
7603,cat
7604,truck
7605,automobile
7606,bird
7607,ship
7608,airplane
7609,ship
7610,airplane
7611,cat
7612,cat
7613,frog
7614,cat
7615,dog
7616,truck
7617,truck
7618,frog
7619,bird
7620,truck
7621,frog
7622,deer
7623,deer
7624,airplane
7625,frog
7626,cat
7627,ship
7628,airplane
7629,deer
7630,frog
7631,ship
7632,deer
7633,automobile
7634,deer
7635,automobile
7636,airplane
7637,airplane
7638,truck
7639,cat
7640,airplane
7641,bird
7642,ship
7643,cat
7644,bird
7645,ship
7646,cat
7647,bird
7648,deer
7649,frog
7650,deer
7651,horse
7652,truck
7653,deer
7654,deer
7655,frog
7656,airplane
7657,truck
7658,deer
7659,horse
7660,horse
7661,cat
7662,frog
7663,truck
7664,cat
7665,truck
7666,horse
7667,airplane
7668,deer
7669,deer
7670,truck
7671,bird
7672,airplane
7673,deer
7674,frog
7675,ship
7676,ship
7677,bird
7678,truck
7679,frog
7680,bird
7681,truck
7682,deer
7683,cat
7684,airplane
7685,truck
7686,bird
7687,airplane
7688,deer
7689,bird
7690,truck
7691,bird
7692,deer
7693,cat
7694,automobile
7695,deer
7696,airplane
7697,airplane
7698,truck
7699,automobile
7700,ship
7701,automobile
7702,frog
7703,frog
7704,airplane
7705,airplane
7706,deer
7707,bird
7708,dog
7709,ship
7710,horse
7711,cat
7712,automobile
7713,bird
7714,cat
7715,cat
7716,deer
7717,deer
7718,airplane
7719,airplane
7720,airplane
7721,cat
7722,airplane
7723,cat
7724,ship
7725,truck
7726,frog
7727,ship
7728,deer
7729,automobile
7730,cat
7731,ship
7732,airplane
7733,deer
7734,airplane
7735,truck
7736,cat
7737,cat
7738,truck
7739,ship
7740,bird
7741,cat
7742,cat
7743,truck
7744,frog
7745,cat
7746,frog
7747,dog
7748,airplane
7749,ship
7750,deer
7751,frog
7752,ship
7753,bird
7754,ship
7755,airplane
7756,cat
7757,dog
7758,cat
7759,truck
7760,bird
7761,airplane
7762,cat
7763,deer
7764,cat
7765,horse
7766,automobile
7767,cat
7768,airplane
7769,airplane
7770,automobile
7771,frog
7772,ship
7773,frog
7774,deer
7775,frog
7776,automobile
7777,ship
7778,frog
7779,airplane
7780,horse
7781,automobile
7782,truck
7783,deer
7784,cat
7785,ship
7786,airplane
7787,ship
7788,bird
7789,truck
7790,deer
7791,bird
7792,deer
7793,deer
7794,ship
7795,cat
7796,deer
7797,airplane
7798,frog
7799,deer
7800,cat
7801,airplane
7802,frog
7803,truck
7804,truck
7805,frog
7806,cat
7807,airplane
7808,cat
7809,automobile
7810,bird
7811,bird
7812,deer
7813,deer
7814,cat
7815,ship
7816,automobile
7817,deer
7818,automobile
7819,ship
7820,airplane
7821,deer
7822,airplane
7823,horse
7824,deer
7825,cat
7826,bird
7827,airplane
7828,ship
7829,horse
7830,ship
7831,airplane
7832,automobile
7833,deer
7834,automobile
7835,airplane
7836,dog
7837,ship
7838,airplane
7839,automobile
7840,airplane
7841,deer
7842,cat
7843,airplane
7844,cat
7845,bird
7846,airplane
7847,airplane
7848,dog
7849,deer
7850,dog
7851,automobile
7852,bird
7853,truck
7854,airplane
7855,cat
7856,dog
7857,frog
7858,horse
7859,deer
7860,automobile
7861,airplane
7862,ship
7863,deer
7864,bird
7865,frog
7866,frog
7867,bird
7868,ship
7869,automobile
7870,cat
7871,horse
7872,ship
7873,truck
7874,dog
7875,deer
7876,truck
7877,bird
7878,ship
7879,frog
7880,cat
7881,frog
7882,horse
7883,deer
7884,dog
7885,airplane
7886,airplane
7887,frog
7888,horse
7889,cat
7890,deer
7891,automobile
7892,airplane
7893,deer
7894,frog
7895,airplane
7896,deer
7897,bird
7898,airplane
7899,cat
7900,bird
7901,deer
7902,truck
7903,deer
7904,bird
7905,automobile
7906,frog
7907,deer
7908,truck
7909,deer
7910,ship
7911,ship
7912,frog
7913,deer
7914,ship
7915,frog
7916,automobile
7917,automobile
7918,frog
7919,airplane
7920,ship
7921,automobile
7922,horse
7923,truck
7924,cat
7925,deer
7926,deer
7927,automobile
7928,truck
7929,dog
7930,frog
7931,dog
7932,bird
7933,ship
7934,bird
7935,automobile
7936,frog
7937,cat
7938,automobile
7939,airplane
7940,frog
7941,bird
7942,deer
7943,cat
7944,deer
7945,cat
7946,automobile
7947,frog
7948,cat
7949,bird
7950,airplane
7951,bird
7952,truck
7953,truck
7954,ship
7955,dog
7956,ship
7957,automobile
7958,ship
7959,deer
7960,cat
7961,deer
7962,frog
7963,deer
7964,airplane
7965,deer
7966,truck
7967,bird
7968,frog
7969,deer
7970,frog
7971,frog
7972,deer
7973,cat
7974,cat
7975,deer
7976,horse
7977,ship
7978,cat
7979,ship
7980,deer
7981,cat
7982,ship
7983,ship
7984,deer
7985,truck
7986,frog
7987,frog
7988,bird
7989,ship
7990,ship
7991,automobile
7992,horse
7993,deer
7994,ship
7995,automobile
7996,horse
7997,frog
7998,frog
7999,truck
8000,cat
8001,deer
8002,truck
8003,ship
8004,frog
8005,truck
8006,cat
8007,bird
8008,cat
8009,airplane
8010,cat
8011,deer
8012,airplane
8013,automobile
8014,truck
8015,bird
8016,frog
8017,deer
8018,deer
8019,automobile
8020,cat
8021,truck
8022,frog
8023,deer
8024,bird
8025,deer
8026,bird
8027,ship
8028,ship
8029,cat
8030,airplane
8031,truck
8032,airplane
8033,deer
8034,frog
8035,deer
8036,deer
8037,truck
8038,deer
8039,ship
8040,truck
8041,airplane
8042,automobile
8043,deer
8044,truck
8045,automobile
8046,cat
8047,cat
8048,ship
8049,cat
8050,automobile
8051,frog
8052,cat
8053,dog
8054,bird
8055,horse
8056,horse
8057,automobile
8058,automobile
8059,airplane
8060,ship
8061,airplane
8062,truck
8063,frog
8064,ship
8065,truck
8066,cat
8067,cat
8068,cat
8069,dog
8070,frog
8071,deer
8072,cat
8073,ship
8074,cat
8075,truck
8076,truck
8077,dog
8078,automobile
8079,cat
8080,frog
8081,cat
8082,ship
8083,truck
8084,ship
8085,ship
8086,deer
8087,airplane
8088,automobile
8089,truck
8090,automobile
8091,cat
8092,bird
8093,frog
8094,frog
8095,ship
8096,dog
8097,automobile
8098,deer
8099,deer
8100,airplane
8101,frog
8102,ship
8103,cat
8104,airplane
8105,ship
8106,cat
8107,deer
8108,dog
8109,ship
8110,ship
8111,deer
8112,bird
8113,bird
8114,cat
8115,cat
8116,frog
8117,airplane
8118,horse
8119,horse
8120,truck
8121,dog
8122,deer
8123,automobile
8124,bird
8125,bird
8126,ship
8127,frog
8128,airplane
8129,airplane
8130,bird
8131,cat
8132,airplane
8133,automobile
8134,ship
8135,deer
8136,airplane
8137,bird
8138,truck
8139,deer
8140,cat
8141,airplane
8142,bird
8143,deer
8144,bird
8145,airplane
8146,deer
8147,bird
8148,deer
8149,frog
8150,frog
8151,automobile
8152,cat
8153,deer
8154,frog
8155,deer
8156,airplane
8157,truck
8158,ship
8159,frog
8160,bird
8161,deer
8162,deer
8163,ship
8164,frog
8165,truck
8166,cat
8167,airplane
8168,frog
8169,frog
8170,truck
8171,ship
8172,cat
8173,horse
8174,deer
8175,cat
8176,bird
8177,dog
8178,horse
8179,frog
8180,automobile
8181,bird
8182,deer
8183,airplane
8184,frog
8185,bird
8186,truck
8187,airplane
8188,bird
8189,bird
8190,deer
8191,truck
8192,deer
8193,deer
8194,ship
8195,truck
8196,truck
8197,frog
8198,truck
8199,truck
8200,deer
8201,airplane
8202,ship
8203,cat
8204,cat
8205,airplane
8206,airplane
8207,cat
8208,truck
8209,automobile
8210,cat
8211,ship
8212,cat
8213,cat
8214,cat
8215,truck
8216,ship
8217,deer
8218,frog
8219,ship
8220,cat
8221,ship
8222,deer
8223,bird
8224,airplane
8225,deer
8226,bird
8227,truck
8228,frog
8229,deer
8230,frog
8231,deer
8232,dog
8233,cat
8234,dog
8235,cat
8236,deer
8237,automobile
8238,automobile
8239,cat
8240,airplane
8241,dog
8242,truck
8243,frog
8244,airplane
8245,cat
8246,frog
8247,bird
8248,bird
8249,deer
8250,horse
8251,horse
8252,airplane
8253,horse
8254,deer
8255,ship
8256,frog
8257,cat
8258,frog
8259,dog
8260,airplane
8261,truck
8262,cat
8263,frog
8264,bird
8265,deer
8266,deer
8267,deer
8268,frog
8269,automobile
8270,ship
8271,deer
8272,deer
8273,airplane
8274,horse
8275,cat
8276,cat
8277,deer
8278,deer
8279,airplane
8280,dog
8281,truck
8282,truck
8283,bird
8284,airplane
8285,deer
8286,deer
8287,cat
8288,deer
8289,ship
8290,deer
8291,ship
8292,deer
8293,cat
8294,airplane
8295,frog
8296,dog
8297,bird
8298,deer
8299,horse
8300,ship
8301,truck
8302,bird
8303,deer
8304,frog
8305,airplane
8306,deer
8307,ship
8308,cat
8309,ship
8310,automobile
8311,dog
8312,automobile
8313,frog
8314,cat
8315,frog
8316,horse
8317,horse
8318,cat
8319,deer
8320,automobile
8321,deer
8322,frog
8323,airplane
8324,cat
8325,airplane
8326,frog
8327,cat
8328,deer
8329,deer
8330,bird
8331,deer
8332,deer
8333,ship
8334,dog
8335,airplane
8336,truck
8337,bird
8338,cat
8339,frog
8340,airplane
8341,deer
8342,ship
8343,bird
8344,truck
8345,deer
8346,frog
8347,deer
8348,ship
8349,frog
8350,truck
8351,dog
8352,ship
8353,frog
8354,deer
8355,frog
8356,frog
8357,horse
8358,airplane
8359,airplane
8360,dog
8361,truck
8362,horse
8363,bird
8364,automobile
8365,truck
8366,deer
8367,deer
8368,cat
8369,truck
8370,bird
8371,frog
8372,cat
8373,horse
8374,ship
8375,cat
8376,bird
8377,ship
8378,cat
8379,ship
8380,horse
8381,airplane
8382,dog
8383,cat
8384,cat
8385,airplane
8386,frog
8387,bird
8388,cat
8389,frog
8390,dog
8391,airplane
8392,truck
8393,airplane
8394,bird
8395,deer
8396,dog
8397,deer
8398,deer
8399,automobile
8400,horse
8401,dog
8402,dog
8403,deer
8404,deer
8405,truck
8406,airplane
8407,dog
8408,truck
8409,automobile
8410,horse
8411,cat
8412,dog
8413,ship
8414,deer
8415,cat
8416,deer
8417,automobile
8418,deer
8419,airplane
8420,ship
8421,ship
8422,automobile
8423,bird
8424,bird
8425,airplane
8426,deer
8427,deer
8428,airplane
8429,frog
8430,deer
8431,bird
8432,truck
8433,bird
8434,deer
8435,dog
8436,truck
8437,cat
8438,truck
8439,deer
8440,horse
8441,truck
8442,frog
8443,dog
8444,cat
8445,dog
8446,frog
8447,dog
8448,deer
8449,cat
8450,horse
8451,cat
8452,airplane
8453,bird
8454,deer
8455,horse
8456,ship
8457,frog
8458,deer
8459,frog
8460,airplane
8461,frog
8462,frog
8463,airplane
8464,deer
8465,truck
8466,bird
8467,deer
8468,deer
8469,deer
8470,truck
8471,deer
8472,bird
8473,cat
8474,deer
8475,deer
8476,airplane
8477,airplane
8478,deer
8479,cat
8480,cat
8481,deer
8482,airplane
8483,truck
8484,frog
8485,ship
8486,airplane
8487,cat
8488,ship
8489,ship
8490,frog
8491,frog
8492,dog
8493,truck
8494,deer
8495,frog
8496,truck
8497,deer
8498,frog
8499,frog
8500,automobile
8501,ship
8502,dog
8503,cat
8504,automobile
8505,airplane
8506,truck
8507,airplane
8508,cat
8509,frog
8510,frog
8511,deer
8512,airplane
8513,cat
8514,deer
8515,bird
8516,cat
8517,frog
8518,bird
8519,cat
8520,ship
8521,cat
8522,truck
8523,frog
8524,frog
8525,airplane
8526,ship
8527,truck
8528,deer
8529,bird
8530,cat
8531,truck
8532,ship
8533,deer
8534,truck
8535,bird
8536,dog
8537,deer
8538,deer
8539,truck
8540,cat
8541,ship
8542,frog
8543,horse
8544,cat
8545,horse
8546,airplane
8547,automobile
8548,frog
8549,bird
8550,ship
8551,frog
8552,frog
8553,airplane
8554,deer
8555,truck
8556,horse
8557,airplane
8558,frog
8559,dog
8560,airplane
8561,frog
8562,cat
8563,cat
8564,cat
8565,truck
8566,cat
8567,deer
8568,deer
8569,truck
8570,cat
8571,automobile
8572,deer
8573,deer
8574,horse
8575,airplane
8576,bird
8577,dog
8578,deer
8579,ship
8580,deer
8581,ship
8582,frog
8583,ship
8584,truck
8585,ship
8586,truck
8587,deer
8588,truck
8589,deer
8590,automobile
8591,deer
8592,deer
8593,frog
8594,truck
8595,deer
8596,deer
8597,bird
8598,frog
8599,deer
8600,airplane
8601,deer
8602,ship
8603,horse
8604,frog
8605,cat
8606,airplane
8607,bird
8608,bird
8609,frog
8610,deer
8611,cat
8612,truck
8613,ship
8614,horse
8615,deer
8616,deer
8617,deer
8618,cat
8619,automobile
8620,bird
8621,cat
8622,bird
8623,truck
8624,deer
8625,cat
8626,deer
8627,automobile
8628,ship
8629,ship
8630,airplane
8631,bird
8632,deer
8633,bird
8634,cat
8635,ship
8636,horse
8637,ship
8638,ship
8639,ship
8640,frog
8641,bird
8642,horse
8643,cat
8644,cat
8645,bird
8646,cat
8647,deer
8648,horse
8649,dog
8650,horse
8651,frog
8652,cat
8653,deer
8654,ship
8655,cat
8656,cat
8657,bird
8658,bird
8659,deer
8660,airplane
8661,bird
8662,cat
8663,cat
8664,cat
8665,truck
8666,deer
8667,ship
8668,automobile
8669,dog
8670,bird
8671,airplane
8672,deer
8673,truck
8674,automobile
8675,automobile
8676,truck
8677,frog
8678,deer
8679,truck
8680,ship
8681,cat
8682,cat
8683,deer
8684,airplane
8685,cat
8686,automobile
8687,cat
8688,frog
8689,horse
8690,frog
8691,deer
8692,cat
8693,truck
8694,bird
8695,deer
8696,automobile
8697,truck
8698,cat
8699,airplane
8700,dog
8701,truck
8702,bird
8703,deer
8704,dog
8705,ship
8706,frog
8707,deer
8708,deer
8709,airplane
8710,automobile
8711,cat
8712,airplane
8713,bird
8714,dog
8715,cat
8716,ship
8717,cat
8718,frog
8719,airplane
8720,deer
8721,automobile
8722,cat
8723,horse
8724,bird
8725,bird
8726,frog
8727,frog
8728,airplane
8729,dog
8730,ship
8731,dog
8732,ship
8733,automobile
8734,deer
8735,airplane
8736,cat
8737,horse
8738,automobile
8739,ship
8740,bird
8741,deer
8742,deer
8743,airplane
8744,deer
8745,cat
8746,dog
8747,automobile
8748,dog
8749,bird
8750,bird
8751,truck
8752,deer
8753,bird
8754,airplane
8755,cat
8756,cat
8757,cat
8758,bird
8759,cat
8760,deer
8761,bird
8762,bird
8763,deer
8764,airplane
8765,truck
8766,cat
8767,deer
8768,ship
8769,airplane
8770,deer
8771,truck
8772,bird
8773,frog
8774,deer
8775,bird
8776,ship
8777,deer
8778,ship
8779,automobile
8780,automobile
8781,cat
8782,bird
8783,ship
8784,deer
8785,truck
8786,deer
8787,frog
8788,ship
8789,dog
8790,cat
8791,deer
8792,deer
8793,cat
8794,frog
8795,deer
8796,airplane
8797,airplane
8798,truck
8799,deer
8800,cat
8801,truck
8802,bird
8803,airplane
8804,truck
8805,airplane
8806,dog
8807,bird
8808,truck
8809,dog
8810,deer
8811,cat
8812,automobile
8813,frog
8814,dog
8815,cat
8816,automobile
8817,cat
8818,deer
8819,cat
8820,bird
8821,dog
8822,horse
8823,bird
8824,automobile
8825,automobile
8826,deer
8827,deer
8828,truck
8829,deer
8830,dog
8831,deer
8832,ship
8833,ship
8834,frog
8835,deer
8836,truck
8837,truck
8838,cat
8839,ship
8840,deer
8841,ship
8842,ship
8843,truck
8844,cat
8845,cat
8846,deer
8847,cat
8848,truck
8849,cat
8850,automobile
8851,cat
8852,airplane
8853,deer
8854,ship
8855,cat
8856,airplane
8857,airplane
8858,airplane
8859,airplane
8860,cat
8861,cat
8862,cat
8863,ship
8864,frog
8865,horse
8866,bird
8867,deer
8868,deer
8869,horse
8870,airplane
8871,deer
8872,cat
8873,airplane
8874,automobile
8875,frog
8876,frog
8877,deer
8878,bird
8879,bird
8880,frog
8881,deer
8882,deer
8883,airplane
8884,frog
8885,truck
8886,frog
8887,cat
8888,frog
8889,cat
8890,dog
8891,frog
8892,horse
8893,cat
8894,frog
8895,truck
8896,bird
8897,ship
8898,frog
8899,airplane
8900,frog
8901,airplane
8902,deer
8903,frog
8904,frog
8905,bird
8906,deer
8907,deer
8908,ship
8909,frog
8910,dog
8911,cat
8912,automobile
8913,deer
8914,bird
8915,automobile
8916,deer
8917,dog
8918,automobile
8919,automobile
8920,airplane
8921,airplane
8922,dog
8923,truck
8924,airplane
8925,ship
8926,frog
8927,airplane
8928,deer
8929,airplane
8930,dog
8931,cat
8932,truck
8933,ship
8934,airplane
8935,bird
8936,airplane
8937,cat
8938,cat
8939,deer
8940,automobile
8941,deer
8942,airplane
8943,ship
8944,airplane
8945,frog
8946,deer
8947,truck
8948,deer
8949,truck
8950,frog
8951,truck
8952,bird
8953,deer
8954,ship
8955,ship
8956,automobile
8957,deer
8958,cat
8959,deer
8960,truck
8961,horse
8962,cat
8963,automobile
8964,automobile
8965,frog
8966,dog
8967,cat
8968,bird
8969,truck
8970,frog
8971,deer
8972,cat
8973,cat
8974,ship
8975,airplane
8976,bird
8977,ship
8978,airplane
8979,deer
8980,horse
8981,frog
8982,truck
8983,dog
8984,deer
8985,cat
8986,frog
8987,automobile
8988,frog
8989,frog
8990,cat
8991,deer
8992,bird
8993,ship
8994,deer
8995,dog
8996,bird
8997,bird
8998,ship
8999,cat
9000,ship
9001,ship
9002,frog
9003,automobile
9004,frog
9005,frog
9006,cat
9007,ship
9008,cat
9009,truck
9010,deer
9011,horse
9012,horse
9013,airplane
9014,ship
9015,deer
9016,frog
9017,ship
9018,bird
9019,airplane
9020,cat
9021,bird
9022,deer
9023,frog
9024,bird
9025,ship
9026,deer
9027,deer
9028,deer
9029,ship
9030,deer
9031,bird
9032,cat
9033,automobile
9034,truck
9035,deer
9036,horse
9037,ship
9038,airplane
9039,cat
9040,deer
9041,airplane
9042,frog
9043,ship
9044,truck
9045,airplane
9046,airplane
9047,automobile
9048,truck
9049,deer
9050,frog
9051,cat
9052,frog
9053,ship
9054,frog
9055,automobile
9056,deer
9057,cat
9058,truck
9059,dog
9060,cat
9061,truck
9062,deer
9063,bird
9064,deer
9065,ship
9066,deer
9067,airplane
9068,cat
9069,airplane
9070,bird
9071,horse
9072,ship
9073,deer
9074,horse
9075,cat
9076,ship
9077,automobile
9078,automobile
9079,airplane
9080,frog
9081,frog
9082,bird
9083,ship
9084,frog
9085,cat
9086,frog
9087,dog
9088,ship
9089,airplane
9090,ship
9091,frog
9092,ship
9093,cat
9094,frog
9095,truck
9096,truck
9097,bird
9098,deer
9099,automobile
9100,bird
9101,truck
9102,frog
9103,automobile
9104,deer
9105,ship
9106,deer
9107,horse
9108,ship
9109,ship
9110,cat
9111,frog
9112,dog
9113,deer
9114,ship
9115,ship
9116,horse
9117,bird
9118,deer
9119,ship
9120,deer
9121,truck
9122,automobile
9123,deer
9124,airplane
9125,automobile
9126,airplane
9127,bird
9128,airplane
9129,cat
9130,deer
9131,deer
9132,airplane
9133,automobile
9134,truck
9135,bird
9136,frog
9137,cat
9138,ship
9139,frog
9140,cat
9141,deer
9142,frog
9143,ship
9144,automobile
9145,deer
9146,automobile
9147,frog
9148,dog
9149,ship
9150,automobile
9151,dog
9152,truck
9153,airplane
9154,automobile
9155,automobile
9156,horse
9157,cat
9158,ship
9159,cat
9160,deer
9161,deer
9162,bird
9163,automobile
9164,automobile
9165,frog
9166,ship
9167,deer
9168,frog
9169,ship
9170,frog
9171,deer
9172,deer
9173,frog
9174,cat
9175,deer
9176,deer
9177,airplane
9178,automobile
9179,bird
9180,airplane
9181,frog
9182,deer
9183,automobile
9184,ship
9185,ship
9186,bird
9187,airplane
9188,airplane
9189,cat
9190,deer
9191,ship
9192,deer
9193,frog
9194,dog
9195,frog
9196,truck
9197,ship
9198,ship
9199,dog
9200,airplane
9201,cat
9202,cat
9203,dog
9204,truck
9205,deer
9206,cat
9207,automobile
9208,bird
9209,cat
9210,cat
9211,ship
9212,automobile
9213,truck
9214,deer
9215,cat
9216,airplane
9217,automobile
9218,ship
9219,airplane
9220,frog
9221,deer
9222,ship
9223,frog
9224,frog
9225,truck
9226,ship
9227,automobile
9228,frog
9229,deer
9230,ship
9231,airplane
9232,dog
9233,ship
9234,frog
9235,truck
9236,ship
9237,airplane
9238,cat
9239,deer
9240,frog
9241,truck
9242,airplane
9243,airplane
9244,cat
9245,deer
9246,dog
9247,dog
9248,deer
9249,cat
9250,frog
9251,ship
9252,deer
9253,horse
9254,frog
9255,frog
9256,truck
9257,airplane
9258,truck
9259,frog
9260,deer
9261,automobile
9262,frog
9263,airplane
9264,deer
9265,frog
9266,airplane
9267,airplane
9268,automobile
9269,airplane
9270,truck
9271,airplane
9272,airplane
9273,bird
9274,airplane
9275,truck
9276,cat
9277,horse
9278,cat
9279,truck
9280,airplane
9281,airplane
9282,truck
9283,cat
9284,deer
9285,deer
9286,cat
9287,deer
9288,deer
9289,cat
9290,ship
9291,frog
9292,bird
9293,airplane
9294,airplane
9295,bird
9296,frog
9297,deer
9298,bird
9299,automobile
9300,deer
9301,airplane
9302,deer
9303,deer
9304,automobile
9305,ship
9306,ship
9307,deer
9308,ship
9309,frog
9310,automobile
9311,deer
9312,truck
9313,truck
9314,truck
9315,ship
9316,horse
9317,bird
9318,deer
9319,horse
9320,frog
9321,horse
9322,frog
9323,deer
9324,frog
9325,dog
9326,airplane
9327,frog
9328,cat
9329,ship
9330,frog
9331,deer
9332,cat
9333,frog
9334,automobile
9335,deer
9336,deer
9337,frog
9338,deer
9339,cat
9340,airplane
9341,frog
9342,automobile
9343,bird
9344,dog
9345,frog
9346,frog
9347,deer
9348,ship
9349,horse
9350,bird
9351,bird
9352,ship
9353,ship
9354,deer
9355,frog
9356,deer
9357,truck
9358,cat
9359,bird
9360,deer
9361,frog
9362,bird
9363,bird
9364,truck
9365,airplane
9366,bird
9367,frog
9368,airplane
9369,automobile
9370,cat
9371,deer
9372,deer
9373,frog
9374,deer
9375,cat
9376,cat
9377,truck
9378,dog
9379,frog
9380,ship
9381,ship
9382,deer
9383,ship
9384,deer
9385,horse
9386,frog
9387,cat
9388,cat
9389,cat
9390,frog
9391,deer
9392,frog
9393,frog
9394,frog
9395,deer
9396,frog
9397,airplane
9398,bird
9399,deer
9400,ship
9401,dog
9402,frog
9403,frog
9404,automobile
9405,deer
9406,ship
9407,horse
9408,automobile
9409,deer
9410,dog
9411,airplane
9412,dog
9413,cat
9414,frog
9415,cat
9416,frog
9417,cat
9418,cat
9419,cat
9420,automobile
9421,bird
9422,bird
9423,horse
9424,airplane
9425,bird
9426,deer
9427,airplane
9428,airplane
9429,automobile
9430,airplane
9431,frog
9432,cat
9433,bird
9434,deer
9435,cat
9436,frog
9437,dog
9438,deer
9439,frog
9440,cat
9441,deer
9442,horse
9443,truck
9444,dog
9445,deer
9446,bird
9447,horse
9448,cat
9449,deer
9450,deer
9451,deer
9452,deer
9453,truck
9454,automobile
9455,frog
9456,dog
9457,frog
9458,truck
9459,truck
9460,automobile
9461,airplane
9462,automobile
9463,ship
9464,truck
9465,automobile
9466,deer
9467,horse
9468,deer
9469,frog
