id,label
15073,deer
15074,deer
15075,deer
15076,deer
15077,horse
15078,deer
15079,frog
15080,dog
15081,frog
15082,bird
15083,frog
15084,frog
15085,airplane
15086,frog
15087,truck
15088,horse
15089,airplane
15090,frog
15091,deer
15092,automobile
15093,cat
15094,frog
15095,bird
15096,truck
15097,deer
15098,bird
15099,frog
15100,dog
15101,automobile
15102,horse
15103,deer
15104,ship
15105,bird
15106,automobile
15107,bird
15108,automobile
15109,ship
15110,automobile
15111,dog
15112,bird
15113,deer
15114,frog
15115,frog
15116,horse
15117,airplane
15118,airplane
15119,frog
15120,frog
15121,bird
15122,ship
15123,bird
15124,airplane
15125,airplane
15126,ship
15127,ship
15128,bird
15129,airplane
15130,cat
15131,ship
15132,deer
15133,dog
15134,ship
15135,deer
15136,airplane
15137,deer
15138,truck
15139,deer
15140,frog
15141,bird
15142,deer
15143,bird
15144,ship
15145,deer
15146,deer
15147,horse
15148,airplane
15149,automobile
15150,deer
15151,automobile
15152,deer
15153,automobile
15154,airplane
15155,truck
15156,horse
15157,airplane
15158,deer
15159,truck
15160,ship
15161,frog
15162,horse
15163,truck
15164,deer
15165,automobile
15166,airplane
15167,deer
15168,bird
15169,frog
15170,deer
15171,frog
15172,deer
15173,ship
15174,deer
15175,deer
15176,ship
15177,deer
15178,airplane
15179,truck
15180,truck
15181,deer
15182,truck
15183,ship
15184,ship
15185,dog
15186,truck
15187,deer
15188,deer
15189,deer
15190,bird
15191,frog
15192,horse
15193,cat
15194,deer
15195,dog
15196,frog
15197,frog
15198,bird
15199,airplane
15200,frog
15201,airplane
15202,dog
15203,airplane
15204,airplane
15205,ship
15206,frog
15207,horse
15208,airplane
15209,frog
15210,deer
15211,horse
15212,dog
15213,airplane
15214,airplane
15215,deer
15216,horse
15217,deer
15218,airplane
15219,truck
15220,airplane
15221,dog
15222,bird
15223,truck
15224,airplane
15225,horse
15226,truck
15227,deer
15228,horse
15229,dog
15230,deer
15231,dog
15232,dog
15233,ship
15234,airplane
15235,frog
15236,automobile
15237,horse
15238,cat
15239,horse
15240,airplane
15241,automobile
15242,horse
15243,airplane
15244,frog
15245,bird
15246,deer
15247,ship
15248,deer
15249,cat
15250,deer
15251,bird
15252,truck
15253,airplane
15254,horse
15255,airplane
15256,horse
15257,horse
15258,airplane
15259,deer
15260,frog
15261,ship
15262,deer
15263,deer
15264,bird
15265,deer
15266,frog
15267,automobile
15268,horse
15269,truck
15270,airplane
15271,dog
15272,truck
15273,deer
15274,dog
15275,dog
15276,airplane
15277,automobile
15278,dog
15279,deer
15280,dog
15281,deer
15282,cat
15283,dog
15284,frog
15285,automobile
15286,frog
15287,bird
15288,deer
15289,horse
15290,deer
15291,bird
15292,bird
15293,ship
15294,truck
15295,deer
15296,bird
15297,bird
15298,airplane
15299,dog
15300,deer
15301,deer
15302,airplane
15303,deer
15304,airplane
15305,deer
15306,airplane
15307,frog
15308,dog
15309,bird
15310,truck
15311,frog
15312,airplane
15313,frog
15314,airplane
15315,deer
15316,truck
15317,airplane
15318,deer
15319,horse
15320,dog
15321,automobile
15322,deer
15323,dog
15324,deer
15325,bird
15326,cat
15327,dog
15328,airplane
15329,bird
15330,frog
15331,truck
15332,ship
15333,dog
15334,airplane
15335,airplane
15336,ship
15337,horse
15338,cat
15339,bird
15340,airplane
15341,airplane
15342,deer
15343,airplane
15344,dog
15345,ship
15346,bird
15347,automobile
15348,airplane
15349,ship
15350,truck
15351,frog
15352,cat
15353,truck
15354,airplane
15355,truck
15356,automobile
15357,ship
15358,bird
15359,frog
15360,airplane
15361,bird
15362,bird
15363,horse
15364,dog
15365,horse
15366,bird
15367,bird
15368,airplane
15369,truck
15370,frog
15371,dog
15372,dog
15373,bird
15374,ship
15375,horse
15376,dog
15377,automobile
15378,dog
15379,horse
15380,bird
15381,ship
15382,airplane
15383,frog
15384,airplane
15385,frog
15386,truck
15387,automobile
15388,ship
15389,airplane
15390,frog
15391,frog
15392,ship
15393,deer
15394,deer
15395,horse
15396,airplane
15397,frog
15398,automobile
15399,cat
15400,truck
15401,deer
15402,bird
15403,automobile
15404,frog
15405,frog
15406,truck
15407,deer
15408,deer
15409,truck
15410,horse
15411,deer
15412,airplane
15413,truck
15414,deer
15415,bird
15416,horse
15417,cat
15418,deer
15419,bird
15420,truck
15421,dog
15422,truck
15423,bird
15424,cat
15425,dog
15426,airplane
15427,horse
15428,deer
15429,deer
15430,bird
15431,deer
15432,airplane
15433,frog
15434,bird
15435,deer
15436,deer
15437,airplane
15438,dog
15439,horse
15440,dog
15441,automobile
15442,ship
15443,deer
15444,deer
15445,horse
15446,bird
15447,dog
15448,ship
15449,airplane
15450,horse
15451,dog
15452,airplane
15453,deer
15454,dog
15455,truck
15456,dog
15457,deer
15458,deer
15459,cat
15460,airplane
15461,frog
15462,deer
15463,horse
15464,dog
15465,cat
15466,airplane
15467,horse
15468,deer
15469,deer
15470,automobile
15471,truck
15472,ship
15473,frog
15474,bird
15475,ship
15476,horse
15477,automobile
15478,airplane
15479,frog
15480,bird
15481,airplane
15482,dog
15483,deer
15484,horse
15485,frog
15486,dog
15487,frog
15488,bird
15489,airplane
15490,airplane
15491,airplane
15492,truck
15493,deer
15494,bird
15495,bird
15496,deer
15497,frog
15498,airplane
15499,airplane
15500,dog
15501,frog
15502,airplane
15503,airplane
15504,deer
15505,deer
15506,cat
15507,bird
15508,airplane
15509,deer
15510,airplane
15511,airplane
15512,horse
15513,truck
15514,frog
15515,truck
15516,truck
15517,truck
15518,horse
15519,frog
15520,deer
15521,dog
15522,airplane
15523,airplane
15524,airplane
15525,frog
15526,airplane
15527,deer
15528,deer
15529,airplane
15530,deer
15531,automobile
15532,deer
15533,airplane
15534,deer
15535,deer
15536,deer
15537,frog
15538,automobile
15539,deer
15540,frog
15541,frog
15542,horse
15543,bird
15544,airplane
15545,bird
15546,frog
15547,truck
15548,bird
15549,ship
15550,airplane
15551,automobile
15552,airplane
15553,airplane
15554,cat
15555,frog
15556,deer
15557,frog
15558,frog
15559,horse
15560,ship
15561,airplane
15562,bird
15563,bird
15564,truck
15565,truck
15566,deer
15567,airplane
15568,deer
15569,ship
15570,ship
15571,truck
15572,dog
15573,frog
15574,airplane
15575,frog
15576,frog
15577,airplane
15578,deer
15579,airplane
15580,automobile
15581,deer
15582,cat
15583,deer
15584,airplane
15585,deer
15586,automobile
15587,deer
15588,airplane
15589,cat
15590,ship
15591,bird
15592,bird
15593,automobile
15594,truck
15595,automobile
15596,horse
15597,horse
15598,deer
15599,airplane
15600,cat
15601,ship
15602,horse
15603,airplane
15604,horse
15605,ship
15606,frog
15607,bird
15608,horse
15609,airplane
15610,airplane
15611,dog
15612,dog
15613,horse
15614,deer
15615,airplane
15616,dog
15617,dog
15618,ship
15619,airplane
15620,dog
15621,airplane
15622,airplane
15623,bird
15624,bird
15625,cat
15626,dog
15627,dog
15628,ship
15629,truck
15630,truck
15631,cat
15632,cat
15633,deer
15634,dog
15635,cat
15636,dog
15637,automobile
15638,deer
15639,automobile
15640,deer
15641,airplane
15642,deer
15643,bird
15644,frog
15645,airplane
15646,cat
15647,ship
15648,horse
15649,deer
15650,bird
15651,automobile
15652,deer
15653,automobile
15654,dog
15655,frog
15656,horse
15657,bird
15658,bird
15659,automobile
15660,deer
15661,bird
15662,automobile
15663,truck
15664,airplane
15665,airplane
15666,cat
15667,airplane
15668,dog
15669,airplane
15670,dog
15671,airplane
15672,airplane
15673,airplane
15674,cat
15675,dog
15676,horse
15677,frog
15678,airplane
15679,deer
15680,cat
15681,bird
15682,cat
15683,truck
15684,frog
15685,airplane
15686,bird
15687,deer
15688,automobile
15689,truck
15690,bird
15691,horse
15692,automobile
15693,deer
15694,deer
15695,frog
15696,ship
15697,deer
15698,cat
15699,frog
15700,airplane
15701,dog
15702,ship
15703,airplane
15704,bird
15705,automobile
15706,deer
15707,deer
15708,bird
15709,dog
15710,automobile
15711,frog
15712,deer
15713,automobile
15714,horse
15715,truck
15716,truck
15717,automobile
15718,frog
15719,airplane
15720,deer
15721,deer
15722,airplane
15723,airplane
15724,bird
15725,deer
15726,deer
15727,airplane
15728,cat
15729,airplane
15730,automobile
15731,cat
15732,horse
15733,frog
15734,deer
15735,deer
15736,bird
15737,frog
15738,deer
15739,deer
15740,horse
15741,truck
15742,dog
15743,cat
15744,deer
15745,deer
15746,dog
15747,truck
15748,airplane
15749,dog
15750,automobile
15751,deer
15752,deer
15753,deer
15754,horse
15755,ship
15756,dog
15757,airplane
15758,ship
15759,dog
15760,deer
15761,bird
15762,deer
15763,airplane
15764,truck
15765,truck
15766,dog
15767,frog
15768,deer
15769,bird
15770,airplane
15771,bird
15772,frog
15773,truck
15774,dog
15775,frog
15776,dog
15777,airplane
15778,deer
15779,airplane
15780,truck
15781,deer
15782,deer
15783,airplane
15784,deer
15785,deer
15786,frog
15787,horse
15788,airplane
15789,horse
15790,horse
15791,dog
15792,airplane
15793,bird
15794,deer
15795,ship
15796,airplane
15797,deer
15798,cat
15799,airplane
15800,deer
15801,airplane
15802,airplane
15803,deer
15804,deer
15805,airplane
15806,deer
15807,frog
15808,airplane
15809,deer
15810,airplane
15811,frog
15812,ship
15813,deer
15814,dog
15815,frog
15816,ship
15817,deer
15818,truck
15819,bird
15820,airplane
15821,airplane
15822,dog
15823,deer
15824,dog
15825,ship
15826,dog
15827,automobile
15828,automobile
15829,horse
15830,deer
15831,bird
15832,dog
15833,automobile
15834,bird
15835,bird
15836,bird
15837,dog
15838,airplane
15839,bird
15840,automobile
15841,ship
15842,deer
15843,dog
15844,cat
15845,dog
15846,horse
15847,deer
15848,airplane
15849,automobile
15850,ship
15851,deer
15852,deer
15853,deer
15854,airplane
15855,cat
15856,deer
15857,deer
15858,airplane
15859,airplane
15860,bird
15861,bird
15862,ship
15863,cat
15864,cat
15865,deer
15866,dog
15867,horse
15868,bird
15869,airplane
15870,airplane
15871,ship
15872,bird
15873,airplane
15874,airplane
15875,bird
15876,deer
15877,horse
15878,ship
15879,truck
15880,horse
15881,deer
15882,deer
15883,truck
15884,bird
15885,truck
15886,ship
15887,frog
15888,deer
15889,bird
15890,deer
15891,bird
15892,cat
15893,ship
15894,airplane
15895,airplane
15896,deer
15897,dog
15898,cat
15899,truck
15900,truck
15901,deer
15902,truck
15903,dog
15904,deer
15905,cat
15906,automobile
15907,deer
15908,airplane
15909,frog
15910,deer
15911,deer
15912,automobile
15913,airplane
15914,airplane
15915,airplane
15916,bird
15917,deer
15918,cat
15919,airplane
15920,dog
15921,frog
15922,horse
15923,horse
15924,bird
15925,truck
15926,deer
15927,airplane
15928,bird
15929,deer
15930,airplane
15931,ship
15932,bird
15933,airplane
15934,deer
15935,ship
15936,automobile
15937,cat
15938,airplane
15939,deer
15940,airplane
15941,deer
15942,cat
15943,airplane
15944,deer
15945,airplane
15946,deer
15947,truck
15948,horse
15949,deer
15950,truck
15951,deer
15952,airplane
15953,airplane
15954,ship
15955,deer
15956,horse
15957,automobile
15958,deer
15959,bird
15960,horse
15961,dog
15962,deer
15963,dog
15964,frog
15965,deer
15966,bird
15967,dog
15968,ship
15969,horse
15970,ship
15971,automobile
15972,deer
15973,frog
15974,frog
15975,horse
15976,bird
15977,frog
15978,truck
15979,bird
15980,cat
15981,cat
15982,ship
15983,airplane
15984,dog
15985,dog
15986,airplane
15987,deer
15988,truck
15989,dog
15990,horse
15991,dog
15992,ship
15993,cat
15994,deer
15995,airplane
15996,dog
15997,dog
15998,airplane
15999,deer
16000,bird
16001,cat
16002,deer
16003,automobile
16004,dog
16005,airplane
16006,cat
16007,ship
16008,horse
16009,dog
16010,bird
16011,airplane
16012,airplane
16013,bird
16014,deer
16015,airplane
16016,automobile
16017,cat
16018,deer
16019,cat
16020,automobile
16021,ship
16022,frog
16023,truck
16024,ship
16025,dog
16026,dog
16027,airplane
16028,frog
16029,deer
16030,cat
16031,airplane
16032,deer
16033,frog
16034,horse
16035,bird
16036,bird
16037,truck
16038,deer
16039,frog
16040,dog
16041,ship
16042,deer
16043,dog
16044,automobile
16045,dog
16046,deer
16047,airplane
16048,truck
16049,airplane
16050,deer
16051,automobile
16052,airplane
16053,truck
16054,airplane
16055,ship
16056,dog
16057,airplane
16058,bird
16059,frog
16060,ship
16061,cat
16062,ship
16063,cat
16064,deer
16065,truck
16066,deer
16067,ship
16068,deer
16069,deer
16070,bird
16071,frog
16072,deer
16073,deer
16074,horse
16075,airplane
16076,automobile
16077,airplane
16078,airplane
16079,horse
16080,cat
16081,airplane
16082,deer
16083,ship
16084,bird
16085,truck
16086,airplane
16087,airplane
16088,deer
16089,deer
16090,ship
16091,horse
16092,bird
16093,automobile
16094,cat
16095,frog
16096,deer
16097,frog
16098,frog
16099,horse
16100,cat
16101,dog
16102,automobile
16103,frog
16104,deer
16105,deer
16106,dog
16107,ship
16108,ship
16109,airplane
16110,deer
16111,frog
16112,cat
16113,dog
16114,automobile
16115,deer
16116,dog
16117,deer
16118,frog
16119,horse
16120,dog
16121,deer
16122,bird
16123,frog
16124,frog
16125,automobile
16126,truck
16127,cat
16128,airplane
16129,horse
16130,airplane
16131,ship
16132,automobile
16133,ship
16134,truck
16135,bird
16136,cat
16137,truck
16138,deer
16139,deer
16140,automobile
16141,dog
16142,ship
16143,frog
16144,truck
16145,automobile
16146,cat
16147,cat
16148,ship
16149,deer
16150,horse
16151,airplane
16152,truck
16153,frog
16154,dog
16155,airplane
16156,deer
16157,ship
16158,bird
16159,horse
16160,cat
16161,deer
16162,dog
16163,airplane
16164,truck
16165,horse
16166,dog
16167,cat
16168,frog
16169,deer
16170,deer
16171,deer
16172,automobile
16173,dog
16174,deer
16175,ship
16176,deer
16177,dog
16178,deer
16179,bird
16180,airplane
16181,truck
16182,frog
16183,bird
16184,horse
16185,horse
16186,automobile
16187,dog
16188,horse
16189,airplane
16190,ship
16191,bird
16192,ship
16193,bird
16194,deer
16195,deer
16196,airplane
16197,bird
16198,truck
16199,airplane
16200,airplane
16201,deer
16202,automobile
16203,truck
16204,cat
16205,truck
16206,deer
16207,automobile
16208,horse
16209,cat
16210,bird
16211,airplane
16212,deer
16213,dog
16214,frog
16215,deer
16216,horse
16217,horse
16218,deer
16219,truck
16220,airplane
16221,deer
16222,airplane
16223,frog
16224,deer
16225,horse
16226,ship
16227,cat
16228,airplane
16229,dog
16230,automobile
16231,horse
16232,airplane
16233,airplane
16234,cat
16235,dog
16236,frog
16237,ship
16238,deer
16239,bird
16240,ship
16241,horse
16242,bird
16243,automobile
16244,frog
16245,dog
16246,airplane
16247,bird
16248,truck
16249,automobile
16250,ship
16251,dog
16252,ship
16253,bird
16254,truck
16255,horse
16256,horse
16257,airplane
16258,horse
16259,cat
16260,bird
16261,cat
16262,deer
16263,ship
16264,airplane
16265,airplane
16266,deer
16267,deer
16268,cat
16269,deer
16270,airplane
16271,automobile
16272,deer
16273,automobile
16274,ship
16275,deer
16276,deer
16277,deer
16278,frog
16279,ship
16280,dog
16281,truck
16282,ship
16283,automobile
16284,frog
16285,truck
16286,airplane
16287,automobile
16288,deer
16289,deer
16290,deer
16291,horse
16292,airplane
16293,cat
16294,deer
16295,ship
16296,deer
16297,deer
16298,airplane
16299,truck
16300,cat
16301,deer
16302,truck
16303,airplane
16304,ship
16305,automobile
16306,bird
16307,deer
16308,bird
16309,bird
16310,automobile
16311,automobile
16312,ship
16313,ship
16314,cat
16315,bird
16316,bird
16317,deer
16318,dog
16319,airplane
16320,airplane
16321,deer
16322,truck
16323,airplane
16324,truck
16325,deer
16326,horse
16327,bird
16328,deer
16329,airplane
16330,frog
16331,airplane
16332,deer
16333,automobile
16334,deer
16335,cat
16336,horse
16337,horse
16338,bird
16339,automobile
16340,horse
16341,airplane
16342,deer
16343,cat
16344,airplane
16345,automobile
16346,truck
16347,deer
16348,cat
16349,bird
16350,automobile
16351,horse
16352,cat
16353,frog
16354,automobile
16355,automobile
16356,dog
16357,bird
16358,deer
16359,airplane
16360,ship
16361,dog
16362,dog
16363,dog
16364,deer
16365,airplane
16366,automobile
16367,truck
16368,horse
16369,airplane
16370,cat
16371,cat
16372,horse
16373,deer
16374,bird
16375,truck
16376,cat
16377,deer
16378,deer
16379,deer
16380,ship
16381,cat
16382,airplane
16383,airplane
16384,deer
16385,airplane
16386,deer
16387,cat
16388,dog
16389,ship
16390,bird
16391,airplane
16392,dog
16393,dog
16394,frog
16395,frog
16396,deer
16397,cat
16398,frog
16399,dog
16400,horse
16401,horse
16402,dog
16403,bird
16404,deer
16405,bird
16406,deer
16407,automobile
16408,frog
16409,horse
16410,airplane
16411,frog
16412,truck
16413,deer
16414,truck
16415,bird
16416,frog
16417,cat
16418,deer
16419,ship
16420,horse
16421,truck
16422,airplane
16423,frog
16424,airplane
16425,horse
16426,dog
16427,airplane
16428,cat
16429,frog
16430,deer
16431,frog
16432,cat
16433,ship
16434,bird
16435,horse
16436,airplane
16437,deer
16438,deer
16439,cat
16440,deer
16441,cat
16442,airplane
16443,bird
16444,automobile
16445,truck
16446,deer
16447,automobile
16448,deer
16449,airplane
16450,bird
16451,ship
16452,bird
16453,deer
16454,dog
16455,automobile
16456,bird
16457,bird
16458,ship
16459,cat
16460,deer
16461,ship
16462,dog
16463,cat
16464,truck
16465,cat
16466,deer
16467,automobile
16468,airplane
16469,deer
16470,deer
16471,bird
16472,airplane
16473,ship
16474,deer
16475,horse
16476,ship
16477,horse
16478,truck
16479,frog
16480,ship
16481,bird
16482,airplane
16483,airplane
16484,truck
16485,deer
16486,bird
16487,ship
16488,deer
16489,truck
16490,airplane
16491,frog
16492,dog
16493,cat
16494,deer
16495,airplane
16496,dog
16497,deer
16498,frog
16499,ship
16500,automobile
16501,dog
16502,bird
16503,bird
16504,cat
16505,airplane
16506,airplane
16507,cat
16508,bird
16509,horse
16510,dog
16511,bird
16512,truck
16513,airplane
16514,dog
16515,horse
16516,bird
16517,automobile
16518,horse
16519,cat
16520,horse
16521,truck
16522,horse
16523,truck
16524,bird
16525,ship
16526,deer
16527,airplane
16528,airplane
16529,frog
16530,bird
16531,dog
16532,automobile
16533,frog
16534,dog
16535,deer
16536,horse
16537,airplane
16538,airplane
16539,airplane
16540,frog
16541,deer
16542,truck
16543,airplane
16544,cat
16545,automobile
16546,frog
16547,dog
16548,horse
16549,cat
16550,bird
16551,cat
16552,deer
16553,horse
16554,cat
16555,airplane
16556,ship
16557,frog
16558,deer
16559,deer
16560,deer
16561,automobile
16562,airplane
16563,cat
16564,bird
16565,cat
16566,truck
16567,airplane
16568,bird
16569,frog
16570,airplane
16571,frog
16572,deer
16573,ship
16574,dog
16575,deer
16576,truck
16577,truck
16578,deer
16579,truck
16580,deer
16581,automobile
16582,truck
16583,horse
16584,airplane
16585,dog
16586,frog
16587,bird
16588,airplane
16589,dog
16590,dog
16591,truck
16592,cat
16593,cat
16594,airplane
16595,automobile
16596,ship
16597,airplane
16598,horse
16599,airplane
16600,deer
16601,truck
16602,ship
16603,frog
16604,bird
16605,ship
16606,automobile
16607,frog
16608,dog
16609,automobile
16610,cat
16611,deer
16612,airplane
16613,bird
16614,airplane
16615,deer
16616,deer
16617,deer
16618,deer
16619,automobile
16620,bird
16621,dog
16622,dog
16623,dog
16624,dog
16625,bird
16626,dog
16627,horse
16628,deer
16629,automobile
16630,horse
16631,deer
16632,ship
16633,bird
16634,airplane
16635,ship
16636,frog
16637,dog
16638,cat
16639,dog
16640,airplane
16641,deer
16642,airplane
16643,dog
16644,bird
16645,truck
16646,deer
16647,deer
16648,deer
16649,horse
16650,deer
16651,automobile
16652,ship
16653,airplane
16654,dog
16655,automobile
16656,horse
16657,deer
16658,truck
16659,deer
16660,bird
16661,airplane
16662,bird
16663,ship
16664,airplane
16665,airplane
16666,truck
16667,dog
16668,deer
16669,deer
16670,dog
16671,deer
16672,automobile
16673,dog
16674,deer
16675,airplane
16676,ship
16677,deer
16678,airplane
16679,airplane
16680,automobile
16681,deer
16682,bird
16683,cat
16684,dog
16685,bird
16686,deer
16687,deer
16688,ship
16689,cat
16690,automobile
16691,airplane
16692,deer
16693,cat
16694,ship
16695,ship
16696,bird
16697,airplane
16698,cat
16699,automobile
16700,deer
16701,dog
16702,deer
16703,dog
16704,ship
16705,frog
16706,ship
16707,airplane
16708,bird
16709,bird
16710,deer
16711,ship
16712,airplane
16713,cat
16714,deer
16715,horse
16716,deer
16717,dog
16718,bird
16719,dog
16720,truck
16721,truck
16722,bird
16723,bird
16724,airplane
16725,dog
16726,frog
16727,cat
16728,airplane
16729,frog
16730,cat
16731,cat
16732,airplane
16733,deer
16734,frog
16735,airplane
16736,ship
16737,horse
16738,truck
16739,truck
16740,deer
16741,ship
16742,deer
16743,truck
16744,ship
16745,deer
16746,truck
16747,cat
16748,airplane
16749,dog
16750,frog
16751,horse
16752,airplane
16753,deer
16754,deer
16755,bird
16756,horse
16757,frog
16758,dog
16759,horse
16760,frog
16761,cat
16762,bird
16763,dog
16764,airplane
16765,deer
16766,deer
16767,ship
16768,horse
16769,bird
16770,frog
16771,ship
16772,automobile
16773,frog
16774,cat
16775,truck
16776,automobile
16777,automobile
16778,airplane
16779,airplane
16780,airplane
16781,bird
16782,deer
16783,ship
16784,cat
16785,cat
16786,frog
16787,bird
16788,deer
16789,airplane
16790,dog
16791,frog
16792,dog
16793,airplane
16794,cat
16795,deer
16796,horse
16797,cat
16798,deer
16799,ship
16800,dog
16801,automobile
16802,frog
16803,cat
16804,airplane
16805,cat
16806,frog
16807,automobile
16808,dog
16809,dog
16810,dog
16811,truck
16812,airplane
16813,frog
16814,bird
16815,deer
16816,deer
16817,automobile
16818,deer
16819,deer
16820,cat
16821,bird
16822,deer
16823,frog
16824,truck
16825,horse
16826,airplane
16827,truck
16828,deer
16829,dog
16830,ship
16831,deer
16832,truck
16833,dog
16834,dog
16835,automobile
16836,deer
16837,dog
16838,cat
16839,truck
16840,bird
16841,deer
16842,ship
16843,dog
16844,airplane
16845,deer
16846,ship
16847,frog
16848,airplane
16849,frog
16850,deer
16851,airplane
16852,frog
16853,airplane
16854,automobile
16855,automobile
16856,dog
16857,dog
16858,deer
16859,cat
16860,cat
16861,deer
16862,cat
16863,deer
16864,dog
16865,bird
16866,deer
16867,bird
16868,deer
16869,horse
16870,bird
16871,bird
16872,truck
16873,truck
16874,horse
16875,dog
16876,deer
16877,deer
16878,ship
16879,deer
16880,dog
16881,cat
16882,horse
16883,horse
16884,bird
16885,bird
16886,cat
16887,deer
16888,deer
16889,bird
16890,frog
16891,dog
16892,deer
16893,bird
16894,frog
16895,bird
16896,truck
16897,airplane
16898,airplane
16899,deer
16900,horse
16901,horse
16902,airplane
16903,truck
16904,dog
16905,horse
16906,airplane
16907,deer
16908,airplane
16909,airplane
16910,airplane
16911,truck
16912,horse
16913,frog
16914,airplane
16915,bird
16916,airplane
16917,automobile
16918,ship
16919,dog
16920,ship
16921,airplane
16922,horse
16923,horse
16924,deer
16925,ship
16926,cat
16927,airplane
16928,frog
16929,deer
16930,truck
16931,deer
16932,deer
16933,cat
16934,frog
16935,dog
16936,dog
16937,automobile
16938,deer
16939,deer
16940,airplane
16941,horse
16942,dog
16943,automobile
16944,horse
16945,bird
16946,cat
16947,dog
16948,bird
16949,airplane
16950,bird
16951,dog
16952,bird
16953,frog
16954,deer
16955,bird
16956,automobile
16957,automobile
16958,deer
16959,automobile
16960,deer
16961,frog
16962,automobile
16963,horse
16964,frog
16965,deer
16966,ship
16967,airplane
16968,dog
16969,cat
16970,automobile
16971,cat
16972,deer
16973,horse
16974,truck
16975,dog
16976,deer
16977,deer
16978,dog
16979,bird
16980,cat
16981,bird
16982,truck
16983,airplane
16984,truck
16985,cat
16986,deer
16987,horse
16988,automobile
16989,cat
16990,ship
16991,bird
16992,cat
16993,frog
16994,airplane
16995,cat
16996,horse
16997,bird
16998,bird
16999,frog
17000,airplane
17001,bird
17002,horse
17003,deer
17004,frog
17005,dog
17006,deer
17007,ship
17008,truck
17009,automobile
17010,airplane
17011,ship
17012,dog
17013,cat
17014,deer
17015,automobile
17016,cat
17017,deer
17018,automobile
17019,bird
17020,frog
17021,deer
17022,truck
17023,frog
17024,ship
17025,truck
17026,dog
17027,truck
17028,bird
17029,deer
17030,bird
17031,ship
17032,automobile
17033,airplane
17034,frog
17035,bird
17036,dog
17037,ship
17038,automobile
17039,deer
17040,ship
17041,cat
17042,frog
17043,deer
17044,ship
17045,airplane
17046,dog
17047,bird
17048,deer
17049,automobile
17050,dog
17051,airplane
17052,ship
17053,truck
17054,deer
17055,frog
17056,deer
17057,automobile
17058,cat
17059,deer
17060,ship
17061,truck
17062,bird
17063,frog
17064,airplane
17065,airplane
17066,truck
17067,bird
17068,airplane
17069,dog
17070,truck
17071,horse
17072,ship
17073,airplane
17074,frog
17075,ship
17076,horse
17077,bird
17078,airplane
17079,bird
17080,automobile
17081,horse
17082,truck
17083,deer
17084,automobile
17085,airplane
17086,dog
17087,truck
17088,deer
17089,airplane
17090,airplane
17091,automobile
17092,deer
17093,dog
17094,dog
17095,frog
17096,cat
17097,deer
17098,dog
17099,bird
17100,deer
17101,dog
17102,ship
17103,horse
17104,airplane
17105,truck
17106,horse
17107,cat
17108,frog
17109,cat
17110,deer
17111,bird
17112,ship
17113,horse
17114,frog
17115,truck
17116,airplane
17117,cat
17118,horse
17119,airplane
17120,frog
17121,airplane
17122,horse
17123,bird
17124,airplane
17125,bird
17126,airplane
17127,horse
17128,frog
17129,automobile
17130,airplane
17131,airplane
17132,ship
17133,airplane
17134,dog
17135,airplane
17136,deer
17137,deer
17138,frog
17139,dog
17140,dog
17141,cat
17142,cat
17143,deer
17144,frog
17145,airplane
17146,bird
17147,truck
17148,deer
17149,automobile
17150,airplane
17151,deer
17152,truck
17153,automobile
17154,automobile
17155,airplane
17156,ship
17157,bird
17158,ship
17159,deer
17160,deer
17161,ship
17162,deer
17163,truck
17164,dog
17165,truck
17166,frog
17167,frog
17168,deer
17169,airplane
17170,ship
17171,airplane
17172,deer
17173,dog
17174,automobile
17175,truck
17176,truck
17177,ship
17178,airplane
17179,bird
17180,cat
17181,automobile
17182,frog
17183,horse
17184,deer
17185,horse
17186,deer
17187,airplane
17188,truck
17189,ship
17190,deer
17191,truck
17192,dog
17193,dog
17194,cat
17195,frog
17196,bird
17197,airplane
17198,airplane
17199,truck
17200,airplane
17201,horse
17202,deer
17203,deer
17204,airplane
17205,airplane
17206,frog
17207,bird
17208,bird
17209,airplane
17210,cat
17211,dog
17212,deer
17213,cat
17214,deer
17215,frog
17216,ship
17217,dog
17218,automobile
17219,dog
17220,cat
17221,frog
17222,airplane
17223,automobile
17224,horse
17225,deer
17226,automobile
17227,dog
17228,bird
17229,cat
17230,bird
17231,airplane
17232,ship
17233,automobile
17234,ship
17235,frog
17236,deer
17237,bird
17238,deer
17239,dog
17240,deer
17241,bird
17242,ship
17243,airplane
17244,deer
17245,airplane
17246,deer
17247,airplane
17248,deer
17249,automobile
17250,dog
17251,airplane
17252,automobile
17253,cat
17254,automobile
17255,horse
17256,frog
17257,deer
17258,dog
17259,deer
17260,bird
17261,bird
17262,cat
17263,automobile
17264,dog
17265,airplane
17266,automobile
17267,ship
17268,dog
17269,deer
17270,deer
17271,bird
17272,bird
17273,dog
17274,airplane
17275,cat
17276,automobile
17277,horse
17278,truck
17279,dog
17280,ship
17281,deer
17282,deer
17283,bird
17284,cat
17285,airplane
17286,ship
17287,bird
17288,cat
17289,airplane
17290,truck
17291,bird
17292,horse
17293,dog
17294,frog
17295,horse
17296,deer
17297,dog
17298,airplane
17299,horse
17300,dog
17301,frog
17302,bird
17303,ship
17304,ship
17305,bird
17306,bird
17307,deer
17308,airplane
17309,airplane
17310,automobile
17311,dog
17312,automobile
17313,deer
17314,truck
17315,cat
17316,horse
17317,truck
17318,airplane
17319,cat
17320,cat
