id,label
76329,frog
76330,horse
76331,frog
76332,deer
76333,deer
76334,horse
76335,frog
76336,cat
76337,cat
76338,frog
76339,deer
76340,cat
76341,horse
76342,deer
76343,bird
76344,ship
76345,airplane
76346,deer
76347,bird
76348,cat
76349,truck
76350,ship
76351,truck
76352,deer
76353,horse
76354,automobile
76355,deer
76356,automobile
76357,horse
76358,bird
76359,cat
76360,frog
76361,deer
76362,truck
76363,automobile
76364,deer
76365,dog
76366,deer
76367,deer
76368,airplane
76369,deer
76370,automobile
76371,deer
76372,bird
76373,airplane
76374,ship
76375,frog
76376,cat
76377,airplane
76378,automobile
76379,cat
76380,horse
76381,horse
76382,horse
76383,ship
76384,cat
76385,deer
76386,frog
76387,horse
76388,cat
76389,automobile
76390,frog
76391,bird
76392,frog
76393,deer
76394,deer
76395,bird
76396,airplane
76397,frog
76398,deer
76399,horse
76400,ship
76401,horse
76402,ship
76403,cat
76404,horse
76405,bird
76406,truck
76407,cat
76408,cat
76409,airplane
76410,cat
76411,horse
76412,horse
76413,deer
76414,bird
76415,deer
76416,ship
76417,automobile
76418,dog
76419,frog
76420,bird
76421,deer
76422,airplane
76423,bird
76424,airplane
76425,cat
76426,cat
76427,deer
76428,frog
76429,horse
76430,deer
76431,frog
76432,deer
76433,horse
76434,dog
76435,dog
76436,automobile
76437,dog
76438,ship
76439,deer
76440,automobile
76441,ship
76442,bird
76443,deer
76444,bird
76445,dog
76446,ship
76447,airplane
76448,ship
76449,ship
76450,truck
76451,airplane
76452,horse
76453,truck
76454,cat
76455,automobile
76456,airplane
76457,airplane
76458,bird
76459,truck
76460,cat
76461,frog
76462,ship
76463,ship
76464,dog
76465,bird
76466,deer
76467,airplane
76468,dog
76469,bird
76470,ship
76471,deer
76472,horse
76473,deer
76474,airplane
76475,horse
76476,airplane
76477,truck
76478,horse
76479,dog
76480,airplane
76481,ship
76482,airplane
76483,horse
76484,cat
76485,cat
76486,ship
76487,frog
76488,automobile
76489,horse
76490,ship
76491,deer
76492,ship
76493,truck
76494,frog
76495,ship
76496,deer
76497,ship
76498,ship
76499,truck
76500,cat
76501,cat
76502,ship
76503,horse
76504,airplane
76505,frog
76506,bird
76507,truck
76508,truck
76509,cat
76510,cat
76511,ship
76512,airplane
76513,truck
76514,ship
76515,airplane
76516,bird
76517,truck
76518,frog
76519,deer
76520,airplane
76521,deer
76522,bird
76523,deer
76524,cat
76525,airplane
76526,dog
76527,deer
76528,cat
76529,deer
76530,horse
76531,cat
76532,ship
76533,automobile
76534,ship
76535,automobile
76536,ship
76537,deer
76538,airplane
76539,horse
76540,cat
76541,automobile
76542,cat
76543,deer
76544,ship
76545,cat
76546,frog
76547,deer
76548,horse
76549,airplane
76550,dog
76551,deer
76552,automobile
76553,truck
76554,frog
76555,airplane
76556,frog
76557,bird
76558,airplane
76559,deer
76560,ship
76561,deer
76562,bird
76563,truck
76564,truck
76565,deer
76566,dog
76567,frog
76568,deer
76569,dog
76570,frog
76571,ship
76572,automobile
76573,ship
76574,deer
76575,dog
76576,deer
76577,bird
76578,frog
76579,bird
76580,automobile
76581,automobile
76582,frog
76583,cat
76584,bird
76585,deer
76586,ship
76587,deer
76588,bird
76589,deer
76590,deer
76591,frog
76592,deer
76593,airplane
76594,deer
76595,cat
76596,automobile
76597,bird
76598,cat
76599,bird
76600,truck
76601,dog
76602,truck
76603,ship
76604,horse
76605,airplane
76606,dog
76607,automobile
76608,airplane
76609,horse
76610,horse
76611,bird
76612,deer
76613,ship
76614,horse
76615,ship
76616,cat
76617,bird
76618,airplane
76619,bird
76620,airplane
76621,deer
76622,deer
76623,cat
76624,bird
76625,horse
76626,cat
76627,deer
76628,airplane
76629,bird
76630,airplane
76631,bird
76632,ship
76633,horse
76634,cat
76635,deer
76636,bird
76637,deer
76638,cat
76639,deer
76640,truck
76641,dog
76642,truck
76643,automobile
76644,ship
76645,dog
76646,automobile
76647,deer
76648,airplane
76649,frog
76650,horse
76651,frog
76652,frog
76653,frog
76654,cat
76655,truck
76656,airplane
76657,bird
76658,bird
76659,airplane
76660,deer
76661,cat
76662,frog
76663,cat
76664,frog
76665,automobile
76666,deer
76667,deer
76668,dog
76669,dog
76670,airplane
76671,horse
76672,dog
76673,ship
76674,bird
76675,airplane
76676,automobile
76677,bird
76678,bird
76679,deer
76680,deer
76681,bird
76682,dog
76683,truck
76684,cat
76685,deer
76686,frog
76687,bird
76688,bird
76689,deer
76690,deer
76691,frog
76692,automobile
76693,airplane
76694,ship
76695,frog
76696,frog
76697,dog
76698,cat
76699,bird
76700,deer
76701,cat
76702,airplane
76703,cat
76704,cat
76705,automobile
76706,dog
76707,dog
76708,dog
76709,truck
76710,dog
76711,deer
76712,frog
76713,cat
76714,dog
76715,automobile
76716,frog
76717,cat
76718,frog
76719,bird
76720,dog
76721,deer
76722,truck
76723,ship
76724,deer
76725,bird
76726,cat
76727,dog
76728,cat
76729,horse
76730,dog
76731,ship
76732,automobile
76733,cat
76734,frog
76735,ship
76736,bird
76737,dog
76738,frog
76739,automobile
76740,airplane
76741,cat
76742,automobile
76743,frog
76744,bird
76745,airplane
76746,ship
76747,deer
76748,truck
76749,airplane
76750,cat
76751,truck
76752,bird
76753,truck
76754,bird
76755,ship
76756,ship
76757,frog
76758,deer
76759,automobile
76760,cat
76761,airplane
76762,dog
76763,deer
76764,bird
76765,ship
76766,bird
76767,truck
76768,frog
76769,ship
76770,bird
76771,cat
76772,horse
76773,dog
76774,cat
76775,airplane
76776,ship
76777,automobile
76778,deer
76779,cat
76780,ship
76781,ship
76782,frog
76783,bird
76784,automobile
76785,airplane
76786,deer
76787,airplane
76788,ship
76789,truck
76790,deer
76791,automobile
76792,deer
76793,bird
76794,truck
76795,truck
76796,cat
76797,horse
76798,airplane
76799,deer
76800,deer
76801,frog
76802,deer
76803,dog
76804,truck
76805,horse
76806,deer
76807,ship
76808,automobile
76809,frog
76810,dog
76811,horse
76812,bird
76813,bird
76814,ship
76815,bird
76816,cat
76817,automobile
76818,deer
76819,bird
76820,cat
76821,bird
76822,dog
76823,automobile
76824,dog
76825,automobile
76826,frog
76827,bird
76828,ship
76829,dog
76830,airplane
76831,dog
76832,dog
76833,airplane
76834,frog
76835,frog
76836,horse
76837,deer
76838,ship
76839,cat
76840,horse
76841,ship
76842,frog
76843,cat
76844,frog
76845,bird
76846,horse
76847,truck
76848,deer
76849,cat
76850,dog
76851,airplane
76852,deer
76853,cat
76854,bird
76855,horse
76856,deer
76857,ship
76858,truck
76859,ship
76860,deer
76861,deer
76862,horse
76863,ship
76864,automobile
76865,airplane
76866,deer
76867,airplane
76868,deer
76869,airplane
76870,frog
76871,ship
76872,airplane
76873,dog
76874,ship
76875,deer
76876,frog
76877,frog
76878,frog
76879,ship
76880,frog
76881,cat
76882,frog
76883,horse
76884,bird
76885,dog
76886,frog
76887,airplane
76888,horse
76889,deer
76890,ship
76891,airplane
76892,horse
76893,frog
76894,automobile
76895,automobile
76896,airplane
76897,deer
76898,truck
76899,automobile
76900,cat
76901,dog
76902,frog
76903,airplane
76904,dog
76905,airplane
76906,ship
76907,ship
76908,ship
76909,horse
76910,frog
76911,cat
76912,cat
76913,horse
76914,deer
76915,horse
76916,cat
76917,ship
76918,frog
76919,dog
76920,bird
76921,frog
76922,frog
76923,airplane
76924,airplane
76925,cat
76926,deer
76927,truck
76928,bird
76929,airplane
76930,truck
76931,automobile
76932,frog
76933,ship
76934,truck
76935,bird
76936,dog
76937,bird
76938,frog
76939,airplane
76940,airplane
76941,cat
76942,deer
76943,ship
76944,bird
76945,dog
76946,dog
76947,bird
76948,deer
76949,cat
76950,airplane
76951,dog
76952,bird
76953,cat
76954,airplane
76955,ship
76956,cat
76957,airplane
76958,dog
76959,truck
76960,horse
76961,automobile
76962,airplane
76963,deer
76964,bird
76965,airplane
76966,dog
76967,horse
76968,frog
76969,deer
76970,frog
76971,horse
76972,airplane
76973,truck
76974,bird
76975,ship
76976,ship
76977,bird
76978,bird
76979,deer
76980,truck
76981,cat
76982,airplane
76983,bird
76984,truck
76985,bird
76986,cat
76987,bird
76988,truck
76989,bird
76990,airplane
76991,cat
76992,ship
76993,airplane
76994,frog
76995,deer
76996,airplane
76997,frog
76998,ship
76999,horse
77000,ship
77001,bird
77002,airplane
77003,bird
77004,cat
77005,horse
77006,bird
77007,frog
77008,frog
77009,dog
77010,cat
77011,dog
77012,ship
77013,cat
77014,airplane
77015,deer
77016,airplane
77017,bird
77018,automobile
77019,cat
77020,dog
77021,airplane
77022,cat
77023,ship
77024,airplane
77025,deer
77026,truck
77027,ship
77028,frog
77029,frog
77030,dog
77031,cat
77032,deer
77033,deer
77034,automobile
77035,frog
77036,cat
77037,airplane
77038,deer
77039,deer
77040,dog
77041,cat
77042,deer
77043,deer
77044,cat
77045,dog
77046,cat
77047,deer
77048,frog
77049,frog
77050,deer
77051,bird
77052,deer
77053,frog
77054,dog
77055,horse
77056,bird
77057,frog
77058,bird
77059,airplane
77060,airplane
77061,deer
77062,ship
77063,truck
77064,dog
77065,airplane
77066,horse
77067,truck
77068,frog
77069,dog
77070,frog
77071,ship
77072,deer
77073,ship
77074,frog
77075,airplane
77076,airplane
77077,dog
77078,airplane
77079,cat
77080,dog
77081,horse
77082,truck
77083,truck
77084,horse
77085,ship
77086,deer
77087,bird
77088,airplane
77089,automobile
77090,horse
77091,frog
77092,automobile
77093,deer
77094,bird
77095,automobile
77096,horse
77097,airplane
77098,cat
77099,deer
77100,ship
77101,airplane
77102,automobile
77103,deer
77104,frog
77105,automobile
77106,cat
77107,dog
77108,frog
77109,bird
77110,frog
77111,automobile
77112,cat
77113,frog
77114,dog
77115,frog
77116,automobile
77117,automobile
77118,ship
77119,airplane
77120,truck
77121,bird
77122,frog
77123,ship
77124,truck
77125,ship
77126,cat
77127,deer
77128,frog
77129,deer
77130,bird
77131,truck
77132,deer
77133,bird
77134,airplane
77135,frog
77136,bird
77137,airplane
77138,automobile
77139,deer
77140,cat
77141,frog
77142,bird
77143,cat
77144,dog
77145,cat
77146,ship
77147,deer
77148,truck
77149,cat
77150,frog
77151,cat
77152,horse
77153,automobile
77154,horse
77155,deer
77156,truck
77157,automobile
77158,bird
77159,ship
77160,bird
77161,dog
77162,deer
77163,frog
77164,truck
77165,automobile
77166,deer
77167,horse
77168,truck
77169,ship
77170,airplane
77171,deer
77172,cat
77173,frog
77174,automobile
77175,ship
77176,ship
77177,cat
77178,airplane
77179,horse
77180,airplane
77181,deer
77182,airplane
77183,deer
77184,ship
77185,dog
77186,deer
77187,ship
77188,deer
77189,deer
77190,deer
77191,deer
77192,bird
77193,dog
77194,ship
77195,truck
77196,bird
77197,ship
77198,airplane
77199,truck
77200,automobile
77201,dog
77202,dog
77203,automobile
77204,bird
77205,bird
77206,dog
77207,ship
77208,bird
77209,airplane
77210,airplane
77211,automobile
77212,cat
77213,horse
77214,airplane
77215,deer
77216,bird
77217,airplane
77218,ship
77219,bird
77220,deer
77221,deer
77222,frog
77223,truck
77224,ship
77225,horse
77226,bird
77227,cat
77228,cat
77229,airplane
77230,ship
77231,cat
77232,automobile
77233,bird
77234,cat
77235,ship
77236,airplane
77237,ship
77238,dog
77239,bird
77240,deer
77241,dog
77242,airplane
77243,frog
77244,horse
77245,cat
77246,deer
77247,cat
77248,deer
77249,automobile
77250,ship
77251,automobile
77252,truck
77253,bird
77254,deer
77255,automobile
77256,dog
77257,deer
77258,frog
77259,deer
77260,frog
77261,horse
77262,horse
77263,bird
77264,automobile
77265,deer
77266,bird
77267,cat
77268,ship
77269,horse
77270,horse
77271,frog
77272,ship
77273,automobile
77274,cat
77275,deer
77276,dog
77277,frog
77278,cat
77279,dog
77280,ship
77281,cat
77282,truck
77283,ship
77284,dog
77285,cat
77286,deer
77287,bird
77288,deer
77289,dog
77290,horse
77291,horse
77292,airplane
77293,truck
77294,bird
77295,deer
77296,deer
77297,truck
77298,frog
77299,horse
77300,dog
77301,truck
77302,airplane
77303,bird
77304,cat
77305,airplane
77306,cat
77307,cat
77308,frog
77309,bird
77310,truck
77311,automobile
77312,deer
77313,truck
77314,automobile
77315,deer
77316,cat
77317,frog
77318,ship
77319,horse
77320,dog
77321,deer
77322,bird
77323,airplane
77324,bird
77325,cat
77326,frog
77327,deer
77328,dog
77329,deer
77330,deer
77331,ship
77332,airplane
77333,truck
77334,frog
77335,automobile
77336,ship
77337,airplane
77338,frog
77339,dog
77340,ship
77341,truck
77342,bird
77343,ship
77344,dog
77345,cat
77346,frog
77347,cat
77348,automobile
77349,airplane
77350,dog
77351,airplane
77352,airplane
77353,frog
77354,deer
77355,truck
77356,frog
77357,cat
77358,ship
77359,frog
77360,horse
77361,ship
77362,airplane
77363,frog
77364,cat
77365,deer
77366,ship
77367,automobile
77368,ship
77369,cat
77370,bird
77371,frog
77372,horse
77373,airplane
77374,frog
77375,automobile
77376,airplane
77377,horse
77378,ship
77379,deer
77380,horse
77381,automobile
77382,horse
77383,dog
77384,automobile
77385,cat
77386,deer
77387,bird
77388,frog
77389,ship
77390,deer
77391,ship
77392,dog
77393,bird
77394,truck
77395,ship
77396,bird
77397,truck
77398,cat
77399,frog
77400,bird
77401,deer
77402,airplane
77403,ship
77404,dog
77405,cat
77406,bird
77407,cat
77408,dog
77409,horse
77410,frog
77411,cat
77412,frog
77413,ship
77414,automobile
77415,bird
77416,bird
77417,ship
77418,automobile
77419,automobile
77420,bird
77421,airplane
77422,truck
77423,horse
77424,ship
77425,ship
77426,dog
77427,ship
77428,truck
77429,frog
77430,ship
77431,bird
77432,cat
77433,airplane
77434,deer
77435,deer
77436,deer
77437,dog
77438,deer
77439,ship
77440,frog
77441,deer
77442,horse
77443,cat
77444,horse
77445,bird
77446,deer
77447,truck
77448,frog
77449,deer
77450,frog
77451,truck
77452,deer
77453,horse
77454,bird
77455,airplane
77456,bird
77457,horse
77458,horse
77459,automobile
77460,deer
77461,dog
77462,automobile
77463,bird
77464,ship
77465,ship
77466,dog
77467,bird
77468,cat
77469,bird
77470,automobile
77471,bird
77472,deer
77473,airplane
77474,bird
77475,horse
77476,truck
77477,frog
77478,bird
77479,frog
77480,truck
77481,truck
77482,frog
77483,frog
77484,ship
77485,dog
77486,frog
77487,deer
77488,automobile
77489,horse
77490,bird
77491,cat
77492,frog
77493,deer
77494,bird
77495,bird
77496,ship
77497,ship
77498,deer
77499,airplane
77500,ship
77501,airplane
77502,airplane
77503,automobile
77504,frog
77505,truck
77506,frog
77507,deer
77508,truck
77509,deer
77510,dog
77511,horse
77512,ship
77513,automobile
77514,bird
77515,cat
77516,bird
77517,truck
77518,truck
77519,bird
77520,truck
77521,automobile
77522,dog
77523,automobile
77524,airplane
77525,ship
77526,cat
77527,cat
77528,bird
77529,automobile
77530,airplane
77531,frog
77532,frog
77533,deer
77534,dog
77535,truck
77536,frog
77537,ship
77538,frog
77539,automobile
77540,frog
77541,frog
77542,horse
77543,cat
77544,ship
77545,ship
77546,bird
77547,ship
77548,airplane
77549,bird
77550,airplane
77551,automobile
77552,bird
77553,airplane
77554,horse
77555,airplane
77556,deer
77557,cat
77558,frog
77559,cat
77560,truck
77561,horse
77562,frog
77563,cat
77564,truck
77565,horse
77566,ship
77567,automobile
77568,deer
77569,cat
77570,airplane
77571,bird
77572,cat
77573,cat
77574,airplane
77575,deer
77576,airplane
77577,automobile
77578,deer
77579,frog
77580,bird
77581,airplane
77582,cat
77583,bird
77584,deer
77585,deer
77586,automobile
77587,cat
77588,cat
77589,cat
77590,airplane
77591,airplane
77592,bird
77593,frog
77594,frog
77595,airplane
77596,horse
77597,dog
77598,bird
77599,cat
77600,ship
77601,truck
77602,automobile
77603,bird
77604,cat
77605,cat
77606,frog
77607,airplane
77608,cat
77609,horse
77610,automobile
77611,deer
77612,frog
77613,ship
77614,automobile
77615,ship
77616,dog
77617,bird
77618,bird
77619,bird
77620,cat
77621,deer
77622,deer
77623,frog
77624,bird
77625,airplane
77626,deer
77627,automobile
77628,deer
77629,ship
77630,cat
77631,frog
77632,deer
77633,cat
77634,deer
77635,airplane
77636,deer
77637,bird
77638,cat
77639,automobile
77640,dog
77641,automobile
77642,cat
77643,airplane
77644,airplane
77645,cat
77646,deer
77647,automobile
77648,cat
77649,automobile
77650,bird
77651,horse
77652,frog
77653,deer
77654,deer
77655,truck
77656,truck
77657,cat
77658,truck
77659,airplane
77660,automobile
77661,truck
77662,horse
77663,dog
77664,ship
77665,truck
77666,deer
77667,cat
77668,airplane
77669,automobile
77670,dog
77671,deer
77672,truck
77673,airplane
77674,bird
77675,deer
77676,deer
77677,bird
77678,truck
77679,frog
77680,automobile
77681,cat
77682,cat
77683,bird
77684,deer
77685,deer
77686,cat
77687,horse
77688,airplane
77689,cat
77690,cat
77691,ship
77692,deer
77693,truck
77694,automobile
77695,deer
77696,ship
77697,airplane
77698,cat
77699,frog
77700,ship
77701,deer
77702,bird
77703,ship
77704,frog
77705,deer
77706,airplane
77707,frog
77708,airplane
77709,bird
77710,frog
77711,frog
77712,cat
77713,bird
77714,horse
77715,frog
77716,cat
77717,airplane
77718,dog
77719,deer
77720,deer
77721,horse
77722,ship
77723,horse
77724,cat
77725,frog
77726,ship
77727,airplane
77728,cat
77729,bird
77730,dog
77731,frog
77732,truck
77733,ship
77734,deer
77735,truck
77736,bird
77737,bird
77738,airplane
77739,horse
77740,deer
77741,bird
77742,ship
77743,airplane
77744,airplane
77745,frog
77746,frog
77747,automobile
77748,cat
77749,horse
77750,deer
77751,airplane
77752,deer
77753,dog
77754,ship
77755,ship
77756,bird
77757,automobile
77758,frog
77759,horse
77760,dog
77761,bird
77762,ship
77763,cat
77764,deer
77765,cat
77766,dog
77767,bird
77768,airplane
77769,bird
77770,ship
77771,airplane
77772,deer
77773,ship
77774,deer
77775,cat
77776,frog
77777,cat
77778,automobile
77779,frog
77780,horse
77781,ship
77782,deer
77783,airplane
77784,airplane
77785,dog
77786,horse
77787,truck
77788,deer
77789,deer
77790,ship
77791,deer
77792,deer
77793,bird
77794,deer
77795,deer
77796,truck
77797,automobile
77798,cat
77799,cat
77800,horse
77801,frog
77802,ship
77803,frog
77804,ship
77805,bird
77806,horse
77807,deer
77808,airplane
77809,dog
77810,cat
77811,automobile
77812,bird
77813,horse
77814,automobile
77815,airplane
77816,cat
77817,truck
77818,dog
77819,ship
77820,deer
77821,deer
77822,cat
77823,dog
77824,bird
77825,deer
77826,truck
77827,bird
77828,bird
77829,deer
77830,bird
77831,dog
77832,airplane
77833,airplane
77834,automobile
77835,frog
77836,ship
77837,airplane
77838,ship
77839,bird
77840,truck
77841,deer
77842,airplane
77843,deer
77844,automobile
77845,ship
77846,automobile
77847,deer
77848,automobile
77849,cat
77850,dog
77851,horse
77852,cat
77853,ship
77854,dog
77855,automobile
77856,truck
77857,ship
77858,frog
77859,ship
77860,deer
77861,bird
77862,airplane
77863,deer
77864,frog
77865,dog
77866,bird
77867,ship
77868,bird
77869,bird
77870,horse
77871,cat
77872,cat
77873,dog
77874,deer
77875,dog
77876,deer
77877,horse
77878,airplane
77879,bird
77880,bird
77881,frog
77882,ship
77883,dog
77884,airplane
77885,horse
77886,horse
77887,airplane
77888,frog
77889,dog
77890,frog
77891,deer
77892,ship
77893,horse
77894,frog
77895,ship
77896,airplane
77897,airplane
77898,cat
77899,bird
77900,frog
77901,bird
77902,automobile
77903,bird
77904,frog
77905,ship
77906,bird
77907,ship
77908,bird
77909,ship
77910,frog
77911,ship
77912,dog
77913,ship
77914,cat
77915,frog
77916,frog
77917,airplane
77918,frog
77919,bird
77920,bird
77921,airplane
77922,frog
77923,airplane
77924,cat
77925,cat
77926,bird
77927,deer
77928,cat
77929,frog
77930,frog
77931,airplane
77932,truck
77933,cat
77934,horse
77935,dog
77936,frog
77937,frog
77938,bird
77939,ship
77940,truck
77941,deer
77942,frog
77943,deer
77944,dog
77945,horse
77946,cat
77947,frog
77948,dog
77949,deer
77950,bird
77951,truck
77952,deer
77953,bird
77954,bird
77955,deer
77956,dog
77957,airplane
77958,ship
77959,frog
77960,frog
77961,automobile
77962,frog
77963,horse
77964,deer
77965,automobile
77966,ship
77967,frog
77968,automobile
77969,frog
77970,horse
77971,horse
77972,deer
77973,airplane
77974,deer
77975,cat
77976,dog
77977,truck
77978,dog
77979,airplane
77980,airplane
77981,bird
77982,truck
77983,ship
77984,automobile
77985,frog
77986,deer
77987,automobile
77988,deer
77989,automobile
77990,deer
77991,ship
77992,dog
77993,bird
77994,bird
77995,airplane
77996,deer
77997,automobile
77998,deer
77999,automobile
78000,truck
78001,bird
78002,frog
78003,horse
78004,airplane
78005,automobile
78006,deer
78007,cat
78008,dog
78009,frog
78010,deer
78011,deer
78012,deer
78013,automobile
78014,cat
78015,dog
78016,automobile
78017,cat
78018,ship
78019,frog
78020,bird
78021,dog
78022,bird
78023,ship
78024,ship
78025,airplane
78026,truck
78027,cat
78028,bird
78029,automobile
78030,cat
78031,truck
78032,bird
78033,bird
78034,dog
78035,bird
78036,airplane
78037,frog
78038,cat
78039,bird
78040,airplane
78041,frog
78042,dog
78043,truck
78044,automobile
78045,bird
78046,cat
78047,frog
78048,deer
78049,cat
78050,cat
78051,automobile
78052,bird
78053,frog
78054,deer
78055,airplane
78056,ship
78057,airplane
78058,ship
78059,airplane
78060,cat
78061,airplane
78062,deer
78063,ship
78064,ship
78065,truck
78066,bird
78067,ship
78068,dog
78069,deer
78070,deer
78071,automobile
78072,ship
78073,ship
78074,dog
78075,frog
78076,bird
78077,airplane
78078,cat
78079,frog
78080,deer
78081,automobile
78082,dog
78083,cat
78084,ship
78085,bird
78086,deer
78087,bird
78088,deer
78089,deer
78090,deer
78091,dog
78092,frog
78093,bird
78094,horse
78095,cat
78096,automobile
78097,deer
78098,bird
78099,automobile
78100,automobile
78101,automobile
78102,airplane
78103,airplane
78104,truck
78105,horse
78106,ship
78107,frog
78108,frog
78109,cat
78110,cat
78111,cat
78112,ship
78113,airplane
78114,automobile
78115,cat
78116,cat
78117,frog
78118,dog
78119,airplane
78120,deer
78121,cat
78122,deer
78123,cat
78124,bird
78125,dog
78126,deer
78127,ship
78128,frog
78129,deer
78130,cat
78131,truck
78132,horse
78133,airplane
78134,airplane
78135,bird
78136,dog
78137,cat
78138,airplane
78139,deer
78140,dog
78141,automobile
78142,airplane
78143,airplane
78144,automobile
78145,ship
78146,ship
78147,automobile
78148,horse
78149,ship
78150,automobile
78151,airplane
78152,bird
78153,airplane
78154,ship
78155,horse
78156,airplane
78157,airplane
78158,truck
78159,ship
78160,deer
78161,frog
78162,cat
78163,bird
78164,cat
78165,bird
78166,frog
78167,ship
78168,bird
78169,deer
78170,frog
78171,bird
78172,ship
78173,truck
78174,deer
78175,automobile
78176,airplane
78177,airplane
78178,automobile
78179,deer
78180,truck
78181,deer
78182,ship
78183,ship
78184,airplane
78185,automobile
78186,cat
78187,deer
78188,deer
78189,cat
78190,ship
78191,truck
78192,automobile
78193,automobile
78194,bird
78195,dog
78196,bird
78197,truck
78198,ship
78199,dog
78200,deer
78201,ship
78202,horse
78203,airplane
78204,bird
78205,deer
78206,cat
78207,automobile
78208,deer
78209,ship
78210,airplane
78211,bird
78212,automobile
78213,dog
78214,dog
78215,deer
78216,horse
78217,cat
78218,dog
78219,deer
78220,frog
78221,airplane
78222,airplane
78223,bird
78224,deer
78225,bird
78226,airplane
78227,automobile
78228,ship
78229,frog
78230,dog
78231,frog
78232,deer
78233,horse
78234,cat
78235,ship
78236,cat
78237,airplane
78238,cat
78239,truck
78240,airplane
78241,horse
78242,bird
78243,frog
78244,cat
78245,truck
78246,automobile
78247,bird
78248,truck
78249,automobile
78250,deer
78251,bird
78252,dog
78253,dog
78254,bird
78255,deer
78256,bird
78257,frog
78258,bird
78259,dog
78260,dog
78261,bird
78262,cat
78263,horse
78264,horse
78265,airplane
78266,airplane
78267,ship
78268,airplane
78269,truck
78270,frog
78271,cat
78272,cat
78273,deer
78274,truck
78275,frog
78276,bird
78277,bird
78278,ship
78279,frog
78280,bird
78281,airplane
78282,deer
78283,ship
78284,deer
78285,airplane
78286,ship
78287,deer
78288,bird
78289,dog
78290,horse
78291,horse
78292,airplane
78293,bird
78294,automobile
78295,bird
78296,deer
78297,cat
78298,deer
78299,ship
78300,deer
78301,airplane
78302,deer
78303,deer
78304,horse
78305,cat
78306,ship
78307,bird
78308,bird
78309,deer
78310,horse
78311,bird
78312,deer
78313,bird
78314,deer
78315,dog
78316,horse
78317,airplane
78318,horse
78319,truck
78320,ship
78321,bird
78322,airplane
78323,cat
78324,frog
78325,bird
78326,frog
78327,horse
78328,frog
78329,airplane
78330,frog
78331,airplane
78332,ship
78333,bird
78334,dog
78335,deer
78336,horse
78337,automobile
78338,cat
78339,airplane
78340,horse
78341,cat
78342,frog
78343,dog
78344,bird
78345,bird
78346,bird
78347,frog
78348,horse
78349,frog
78350,bird
78351,deer
78352,horse
78353,frog
78354,frog
78355,frog
78356,cat
78357,horse
78358,frog
78359,airplane
78360,automobile
78361,frog
78362,ship
78363,ship
78364,cat
78365,ship
78366,bird
78367,ship
78368,dog
78369,dog
78370,bird
78371,cat
78372,dog
78373,cat
78374,dog
78375,airplane
78376,cat
78377,ship
78378,bird
78379,deer
78380,ship
78381,ship
78382,bird
78383,frog
78384,dog
78385,truck
78386,deer
78387,cat
78388,airplane
78389,dog
78390,cat
78391,airplane
78392,airplane
78393,automobile
78394,truck
78395,frog
78396,cat
78397,cat
78398,frog
78399,automobile
78400,frog
78401,bird
78402,frog
78403,frog
78404,airplane
78405,dog
78406,deer
78407,ship
78408,ship
78409,bird
78410,bird
78411,deer
78412,cat
78413,truck
78414,cat
78415,frog
78416,frog
78417,airplane
78418,truck
78419,ship
78420,cat
78421,deer
78422,dog
78423,automobile
78424,dog
78425,airplane
78426,bird
78427,cat
78428,airplane
78429,airplane
78430,dog
78431,automobile
78432,truck
78433,cat
78434,deer
78435,ship
78436,truck
78437,horse
78438,airplane
78439,cat
78440,cat
78441,bird
78442,bird
78443,automobile
78444,truck
78445,horse
78446,automobile
78447,ship
78448,airplane
78449,truck
78450,deer
78451,deer
78452,bird
78453,automobile
78454,cat
78455,deer
78456,frog
78457,cat
78458,cat
78459,horse
78460,automobile
78461,automobile
78462,truck
78463,dog
78464,automobile
78465,automobile
78466,deer
78467,dog
78468,truck
78469,airplane
78470,automobile
78471,cat
78472,automobile
78473,ship
78474,ship
78475,deer
78476,ship
78477,ship
78478,ship
78479,bird
78480,frog
78481,deer
78482,bird
78483,bird
78484,frog
78485,deer
78486,airplane
78487,frog
78488,dog
78489,truck
78490,frog
78491,cat
78492,bird
78493,cat
78494,airplane
78495,cat
78496,bird
78497,airplane
78498,ship
78499,frog
78500,airplane
78501,bird
78502,deer
78503,cat
78504,bird
78505,deer
78506,deer
78507,deer
78508,frog
78509,cat
78510,bird
78511,truck
78512,cat
78513,cat
78514,bird
78515,cat
78516,cat
78517,deer
78518,cat
78519,airplane
78520,bird
78521,frog
78522,deer
78523,deer
78524,ship
78525,bird
78526,truck
78527,bird
78528,truck
78529,dog
78530,deer
78531,frog
78532,frog
78533,cat
78534,bird
78535,ship
78536,truck
78537,ship
78538,airplane
78539,automobile
78540,truck
78541,dog
78542,truck
78543,automobile
78544,cat
78545,ship
78546,airplane
78547,frog
78548,truck
78549,airplane
78550,dog
78551,ship
78552,bird
78553,frog
78554,horse
78555,truck
78556,frog
78557,frog
78558,cat
78559,airplane
78560,deer
78561,airplane
78562,bird
78563,truck
78564,truck
78565,dog
78566,ship
78567,bird
78568,deer
78569,frog
78570,bird
78571,bird
78572,cat
78573,frog
78574,ship
78575,airplane
78576,airplane
78577,automobile
78578,frog
78579,deer
78580,dog
78581,bird
78582,bird
78583,ship
78584,bird
78585,frog
78586,bird
78587,deer
78588,bird
78589,bird
78590,ship
